task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_logistic_regression,linear,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1
fixed_pattern,online_logistic_regression,linear,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1
fixed_pattern,online_logistic_regression,linear,numpy_online,42,2,-0.01,0.01,0.01,1,True,0.0,0,False,2
fixed_pattern,online_logistic_regression,linear,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3
fixed_pattern,online_logistic_regression,linear,numpy_online,42,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4
fixed_pattern,online_logistic_regression,linear,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5
fixed_pattern,online_logistic_regression,linear,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6
fixed_pattern,online_logistic_regression,linear,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7
fixed_pattern,online_logistic_regression,linear,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8
fixed_pattern,online_logistic_regression,linear,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9
fixed_pattern,online_logistic_regression,linear,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10
fixed_pattern,online_logistic_regression,linear,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11
fixed_pattern,online_logistic_regression,linear,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12
fixed_pattern,online_logistic_regression,linear,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13
fixed_pattern,online_logistic_regression,linear,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14
fixed_pattern,online_logistic_regression,linear,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15
fixed_pattern,online_logistic_regression,linear,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16
fixed_pattern,online_logistic_regression,linear,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17
fixed_pattern,online_logistic_regression,linear,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18
fixed_pattern,online_logistic_regression,linear,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19
fixed_pattern,online_logistic_regression,linear,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20
fixed_pattern,online_logistic_regression,linear,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21
fixed_pattern,online_logistic_regression,linear,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22
fixed_pattern,online_logistic_regression,linear,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23
fixed_pattern,online_logistic_regression,linear,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24
fixed_pattern,online_logistic_regression,linear,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.9829718293419915,-1,True,25
fixed_pattern,online_logistic_regression,linear,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.9828363357298406,1,True,26
fixed_pattern,online_logistic_regression,linear,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.9855982009278798,-1,True,27
fixed_pattern,online_logistic_regression,linear,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.9854322620463166,1,True,28
fixed_pattern,online_logistic_regression,linear,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.9876682464884203,-1,True,29
fixed_pattern,online_logistic_regression,linear,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.9874894758537545,1,True,30
fixed_pattern,online_logistic_regression,linear,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.9893270438860962,-1,True,31
fixed_pattern,online_logistic_regression,linear,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.9891456197529364,1,True,32
fixed_pattern,online_logistic_regression,linear,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.9906756853209718,-1,True,33
fixed_pattern,online_logistic_regression,linear,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.9904974316203976,1,True,34
fixed_pattern,online_logistic_regression,linear,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.9917862490845479,-1,True,35
fixed_pattern,online_logistic_regression,linear,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.9916143995074163,1,True,36
fixed_pattern,online_logistic_regression,linear,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.9927111822116148,-1,True,37
fixed_pattern,online_logistic_regression,linear,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.9925474142335301,1,True,38
fixed_pattern,online_logistic_regression,linear,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.993489344769913,-1,True,39
fixed_pattern,online_logistic_regression,linear,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.9933343976580228,1,True,40
fixed_pattern,online_logistic_regression,linear,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.9941500007119499,-1,True,41
fixed_pattern,online_logistic_regression,linear,numpy_online,42,42,-0.01,0.01,0.01,1,True,0.9940040507259493,1,True,42
fixed_pattern,online_logistic_regression,linear,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-0.9947155118891178,-1,True,43
fixed_pattern,online_logistic_regression,linear,numpy_online,42,44,-0.01,0.01,0.01,1,True,0.9945784028029745,1,True,44
fixed_pattern,online_logistic_regression,linear,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,-0.995203193338968,-1,True,45
fixed_pattern,online_logistic_regression,linear,numpy_online,42,46,-0.01,0.01,0.01,1,True,0.9950745792067509,1,True,46
fixed_pattern,online_logistic_regression,linear,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-0.9956266143168458,-1,True,47
fixed_pattern,online_logistic_regression,linear,numpy_online,42,48,-0.01,0.01,0.01,1,True,0.9955060482046063,1,True,48
fixed_pattern,online_logistic_regression,linear,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-0.9959965258159419,-1,True,49
fixed_pattern,online_logistic_regression,linear,numpy_online,42,50,-0.01,0.01,0.01,1,True,0.9958835148505544,1,True,50
fixed_pattern,online_logistic_regression,linear,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,-0.9963215318404364,-1,True,51
