step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,3.3916669999998206,3.123583000000263,6.838624999999876,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.04091427010649818,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,7.4634159999997784,3.9530000000000953,11.606167000000056,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.03235032228262172,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,0.0,0.0,5.705417000000157,4.210624999999801,10.097290999999675,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,-0.08485494479638511,-0.0,0.49902383999999994,1.0,0.16890471945414862,False,2,0,2,0,0,0.0,0.0,12.06137500000004,2.9826250000000165,15.582000000000207,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,-0.05490308582955668,-0.0,0.4983611639999999,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,6.185707999999845,2.9100420000003346,9.244750000000135,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.0021342689831307326,-0.0,0.49752538550399994,1.0,-0.031095280545851395,False,2,0,2,0,0,0.0,0.0,10.15974999999969,8.676250000000163,19.138166999999928,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.025397882600409722,-0.0,0.49652369368224,1.0,-0.1310952805458514,False,2,0,2,0,0,0.0,0.0,9.674041000000244,1.0622919999998537,11.026457999999906,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,-0.002091504904953769,-0.0,0.49536305937914876,1.0,-0.06747440262271052,False,2,0,2,0,0,0.0,0.0,6.987625000000275,0.9170839999996794,8.979375000000012,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.09243930280126691,0.0,0.49405024097070827,1.0,0.03252559737728948,False,2,0,2,0,0,0.0,0.0,3.0498749999998687,0.7169580000003783,4.01616700000007,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.0635865333985157,-0.0,0.49259179007485376,1.0,0.0,False,2,0,2,0,0,0.0,0.0,2.507166000000005,5.417958999999861,8.034333999999976,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
10,1000.0,16,3,3,0,1,0,6.316778845281294,4.736063090922784,9.478210353998312,-0.08358538988606476,-0.0,0.4909940571184452,1.0,0.0,False,4,0,4,0,0,0.0,0.0,5.120583000000067,7.349832999999695,12.64075000000009,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
11,1000.0,16,3,3,0,0,0,6.285994848984504,4.712956247374683,9.43179635499266,-0.017685287983767475,-0.0,0.489263196764263,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.9284999999999997,0.9638750000000584,3.1210829999999135,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
12,1000.0,16,3,3,0,0,0,6.2553770171742435,4.690010549695504,9.385609641436815,0.012178286742874958,0.0,0.48802942641059305,1.0,0.0,False,4,0,4,0,0,0.0,0.0,1.8197500000001199,1.0358749999999084,2.9449170000002134,zero_signal,42,0.0,0.0,0.0,1,0,False,False
13,1000.0,16,3,3,0,0,0,6.22492442729834,4.667224873803182,9.339649100333046,0.017744291495877796,0.0,0.4866493015923642,1.0,0.0,False,4,0,4,0,0,0.0,0.0,3.11312500000005,1.3590830000000942,4.555332999999884,zero_signal,42,0.0,0.0,0.0,1,0,False,False
14,1000.0,16,3,3,0,0,0,6.197365528326656,4.647323596556383,9.29664482235204,-0.0329628817632914,-0.0,0.48512916999630024,1.0,0.0,False,4,0,4,0,0,0.08592740592740533,0.0,1.7976659999998645,0.9201669999998607,2.7860420000003217,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
15,1000.0,16,3,3,0,0,0,6.176220294517596,4.633817650567415,9.26012077517212,0.028415616991138728,0.0,0.4834751839434419,1.0,0.0,False,4,0,4,0,0,0.3165672868797871,0.0,2.8198750000001382,0.8150829999999942,3.712042000000082,zero_signal,42,0.0,0.0,0.0,1,0,False,False
16,1000.0,16,3,3,0,0,0,6.155930142789317,4.621147355767807,9.224518612199512,0.04701000980030778,0.0,0.48169330566469937,1.0,0.0,False,4,0,4,0,0,0.3477924852924854,0.0,1.905124999999952,1.3951249999997195,3.3723340000002544,zero_signal,42,0.0,0.0,0.0,1,0,False,False
17,1000.0,16,3,3,0,0,0,6.13599587311672,4.608813130412791,9.189339032888373,0.04449730253164902,0.0,0.4797893124435292,1.0,0.0,False,4,0,4,0,0,0.3584458207007222,0.0,3.3372919999998807,1.6783750000000097,5.260416999999684,zero_signal,42,0.0,0.0,0.0,1,0,False,False
18,1000.0,16,3,3,0,0,0,6.116059014244804,4.596456632606919,9.154223225068629,-0.017062643125854444,-0.0,0.4777688016289399,1.0,0.0,False,4,0,4,0,0,0.3537755802848679,0.0,1.6387919999996114,1.0814580000002572,2.790249999999883,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
19,1000.0,16,3,3,0,0,0,6.096308584852909,4.584266741341674,9.119359995129598,0.009927094298740169,0.0,0.47563719552195677,1.0,0.0,False,4,0,4,0,0,0.3572436253976501,0.0,2.6766660000001608,1.6937919999997497,4.434666999999948,zero_signal,42,0.0,0.0,0.0,1,0,False,False
20,1000.0,16,4,4,0,1,0,4.557744906545688,2.28624579438603,9.084997922380468,0.007134800341527629,0.0,0.4733997461386014,1.0,0.0,False,6,0,6,0,0,0.3715852559892805,0.0,1.5662499999997692,1.7927499999998986,3.4249590000001717,zero_signal,42,0.0,0.0,0.0,1,0,False,False
21,1000.0,16,4,4,0,0,0,4.543370754410833,2.279109992986215,9.048675162828541,0.06040972343336018,0.0,0.4710615398523715,1.0,0.0,False,6,0,6,0,0,0.3978478822519067,0.0,1.6765420000002251,1.9135420000000458,3.670416999999926,zero_signal,42,0.0,0.0,0.0,1,0,False,False
22,1000.0,16,4,4,0,0,0,4.529486160286192,2.2724377860597196,9.012946903431176,0.02726819112352665,0.0,0.46933070370318253,1.0,0.0,False,6,0,6,0,0,0.4230941335851153,0.0,1.8256670000003083,0.9650830000000887,3.022250000000337,zero_signal,42,0.0,0.0,0.0,1,0,False,False
23,1000.0,16,4,4,0,0,0,4.516345642839857,2.2664833541271667,8.978067976791452,0.09476933847542195,0.0,0.46748067638402013,1.0,0.0,False,6,0,6,0,0,0.4653596327799616,0.0,2.7390419999999693,1.2004999999999377,4.022208999999943,zero_signal,42,0.0,0.0,0.0,1,0,False,False
24,1000.0,16,4,4,0,0,0,4.504128511787247,2.2614255631119455,8.944218219960167,0.03787721884714775,0.0,0.46551691787614297,1.0,0.0,False,6,0,6,0,0,0.521877369672699,0.0,1.8302909999996508,1.0367499999999197,3.0348749999999924,zero_signal,42,0.0,0.0,0.0,1,0,False,False
25,1000.0,16,4,4,0,0,0,4.494025537143352,2.2584540301138696,8.912590359578658,0.0584977293956111,0.0,0.4634447174380273,1.0,0.0,False,6,0,6,0,0,0.6718647711601005,0.0,2.4454999999998783,1.6021250000002318,4.288166999999898,zero_signal,42,0.0,0.0,0.0,1,0,False,False
26,1000.0,16,4,4,0,0,0,4.484363200488958,2.255895087438393,8.881510807049663,0.08375803780336352,0.0,0.4612691982502858,1.0,0.0,False,6,0,6,0,0,0.7033174234460864,0.0,2.6396250000000343,1.1268749999997496,3.854749999999907,zero_signal,42,0.0,0.0,0.0,1,0,False,False
27,1000.0,16,4,4,0,0,0,4.474944079798032,2.2535512823609825,8.850781832635162,-0.061091206766249295,-0.0,0.45899532194307874,1.0,0.0,False,6,0,6,0,0,0.7195604947486802,0.0,1.9469579999999986,2.099583000000127,4.143333000000027,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
28,1000.0,16,4,4,0,0,0,4.465824041850883,2.2514784178699174,8.820459064199035,-0.01254863015522522,-0.0,0.45662789300885986,1.0,0.0,False,6,0,6,0,0,0.7408957242427783,0.0,2.904957999999791,1.7735420000000168,5.161665999999787,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
29,1000.0,16,4,4,0,0,0,4.456991246595518,2.249664597574813,8.790530409651975,0.07572294101854372,0.0,0.45417156310323253,1.0,0.0,False,6,0,6,0,0,0.7618257552590157,0.0,2.475459000000235,2.5305410000000528,5.1916249999997,zero_signal,42,0.0,0.0,0.0,1,0,False,False
30,1000.0,16,5,5,0,1,0,3.558803749701383,1.1578751883972267,8.761054682259871,0.009571690408610603,0.0,0.4516308352366267,1.0,0.0,False,8,0,8,0,0,0.7885611196556699,0.0,2.0627079999999687,2.449125000000052,4.622417000000212,zero_signal,42,0.0,0.0,0.0,1,0,False,False
31,1000.0,16,5,5,0,0,0,3.552669668646756,1.1631580969934259,8.729165982326908,-0.06873302158400905,-0.0,0.44901006785944386,1.0,0.0,False,8,0,8,0,0,0.8060522390873137,0.0,2.6883330000000427,1.3163340000001966,4.104542000000322,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
32,1000.0,16,5,5,0,0,0,3.5466229944340584,1.1684796151816008,8.697498195118806,-0.0745729261212726,-0.0,0.4470167563750539,1.0,0.0,False,8,0,8,0,0,0.8133642321237389,0.0,1.7494170000000864,1.1485410000000584,2.9978329999997833,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
