step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.01499887510124078,-0.02998875546475354,0.5,1.0,0.013571543284335116,False,2,0,2,0,0,0.0,0.0,1.7390420000000795,1.3692910000000502,3.139666000000041,shuffled_label,42,0.002,-0.002,-0.002,1,-1,True,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.014726761204693208,-0.05883900266160104,0.49979999999999997,0.9999728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.6038749999998103,0.761958000000007,2.4169589999996077,shuffled_label,42,0.002,-0.002,-0.004,1,-1,True,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,-0.013653552885728785,0.0817385471559331,0.49950599999999995,0.9997457138268626,0.013571543284335116,True,2,0,2,0,0,0.0,0.0,1.8082079999999223,0.3964170000001488,2.3355419999999683,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.014130042570234761,-0.056460061966985366,0.49942383999999995,0.9997728569134313,0.11357154328433512,False,2,0,2,0,0,0.0,0.0,1.4990419999998394,0.27695800000016035,1.8234580000000555,shuffled_label,42,0.002,0.002,-0.004,1,-1,True,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.013100242290610548,-0.07843998124161444,0.4991451639999999,0.9995457138268626,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,1.4874589999998022,0.2675000000000871,1.795915999999842,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,-0.011676146623915026,0.06994249203205151,0.4986778655039999,0.999118570740294,0.11357154328433514,True,2,0,2,0,0,0.0,0.0,1.470208000000195,0.27345799999967113,1.7826250000001487,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,-0.010591454179767638,0.021179740560919192,0.4984296008822399,0.9993457138268627,0.01357154328433513,True,2,0,2,0,0,0.0,0.0,1.4838749999999123,0.2678330000001061,1.7914169999997398,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.0026318668903729074,-0.005263685167381152,0.4983917956991487,0.999318570740294,0.11357154328433514,False,2,0,2,0,0,0.0,0.0,1.5022500000001493,0.28674999999989126,1.8269160000001783,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.0034994530818795934,-0.02099363348222118,0.49835613088302827,0.9990914276537253,0.21357154328433514,False,2,0,2,0,0,0.0,0.0,2.1163330000000258,0.6369999999997766,2.7946249999999395,shuffled_label,42,0.002,-0.002,-0.006,1,-1,True,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,-0.010319226102947204,0.06183636000773175,0.49832253594127296,0.9986642845671566,0.11357154328433514,True,2,0,2,0,0,0.0,0.0,2.7442500000001147,1.189624999999861,3.988124999999787,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
