step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,19.84624999999962,0.5474170000003831,20.818833999999953,fixed_pattern,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,16.709584,0.5157909999997656,17.66637499999968,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.050250000000000045,-0.050250000000000045,-0.050250000000000045,0.050250000000000045,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.015073858144281528,0.1496071635741392,0.49940799999999996,1.0010000000000001,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,19.127666999999793,0.3730410000000184,20.02708399999964,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.10004955025000005,-0.10004955025000005,-0.10004955025000005,0.10004955025000005,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.03000585493665345,0.2913661922270713,0.4992317599999999,0.9983109528054587,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.613458000000136,0.4227499999998052,17.683208000000228,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04974955119905028,-0.04974955119905028,-0.04974955119905028,0.04974955119905028,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0149237572792029,0.1481394224582945,0.4992628063999999,1.0000000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.418333999999923,0.3075410000001888,17.177124999999904,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0004498981537966462,0.0004498981537966462,0.0004498981537966462,0.0004498981537966462,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.011455622603485704,0.11405773055851574,0.4994929182399999,0.9973109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,16.245000000000065,0.4188329999998963,17.089541999999902,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1492510011926128,-0.1492510011926128,-0.1492510011926128,0.1492510011926128,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.04474540208241945,0.41980396138108156,0.4995141204838399,0.9990000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.866499999999895,0.3391249999999957,17.649374999999967,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1988526484412288,-0.1988526484412288,-0.1988526484412288,0.1988526484412288,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.05958512717208827,0.5340908489476863,0.49973467747063033,0.9963109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,18.282082999999894,0.49108300000000327,19.29941700000004,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1483551419969948,-0.1483551419969948,-0.1483551419969948,0.1483551419969948,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.044477179198248395,0.4175919506788014,0.5001466065297555,0.9980000000000002,0.2689047194541486,True,0,0,0,0,0,0.0,0.0,16.758165999999797,0.33783400000020336,18.21170900000002,fixed_pattern,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09795858006814279,-0.09795858006814279,-0.09795858006814279,0.09795858006814279,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.029379116949921902,0.28562045985685314,0.5007421645555274,0.9953109528054588,0.16890471945414862,True,0,0,0,0,0,0.0,0.0,17.419042000000218,2.487499999999976,20.351374999999727,fixed_pattern,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04766276086658655,-0.04766276086658655,-0.04766276086658655,0.04766276086658655,1,9
