step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.77425000000055,0.38583299999928045,21.543999999998675,delayed_reward,NEST,42,-0.01,0.0,0.0,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07599918983476046,0.0,0.49979999999999997,1.0,0.03226415144071125,False,0,0,0,0,0,0.0,0.0,19.10641699999971,0.33941700000106323,20.46920799999974,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,2,0
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.011660838061222133,-0.0,0.49940799999999996,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.70970900000013,0.4024999999998613,21.67600000000114,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,3,0
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.011636606760374273,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,19.625791999999365,0.3927499999996087,20.52916700000118,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.25,0.25,0.25,0.25,4,0
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.07832895564916663,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,19.613333000000566,0.38795899999932715,20.50274999999857,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,5,0
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.03798801909306899,0.362603415674228,0.4971564382399999,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,21.447874999999783,0.4185000000003214,22.43900000000032,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,5,1
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.023192034665186635,-0.2278497978511872,0.49607173328383986,0.9993226415144071,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,21.856290999998862,0.417792000000361,22.88070799999886,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,5,2
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.02674821014878806,0.2612803747535186,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,85.55345899999978,0.4012080000013185,86.44791599999913,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,5,3
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.02991607052993325,0.29054435519283933,0.4934425530974355,0.9993226415144071,0.13226415144071127,True,0,0,0,0,0,0.0,0.0,17.78275000000029,0.4150829999982619,18.706832999999534,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,4
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.0227538087170919,-0.22369091969096186,0.4923111796567883,0.9993226415144071,0.032264151440711264,False,0,0,0,0,0,0.0,0.0,20.12937500000156,0.8162089999999012,22.069332999999247,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,5
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.02282075792494259,-0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.405999999998812,0.64541600000112,19.63266699999977,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1287046855192839,0.1287046855192839,0.1287046855192839,0.1287046855192839,5,6
