step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,197.22579199999757,0.5713330000034489,198.2661249999964,no_plasticity_ablation,intact,intact,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,20.118082999999842,0.3918339999984255,21.27162499999713,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,19.608708999996338,0.38987500000331465,20.475083000000893,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05644562337816349,0.05644562337816349,0.05644562337816349,0.05644562337816349,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.016932068622205754,-0.16772091671069345,0.49883175999999996,1.0003109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,25.52725000000322,0.5883329999960552,26.628791999996793,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05606682983883571,0.05606682983883571,0.05606682983883571,0.05606682983883571,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.016818462921762787,-0.16661660739673068,0.4980788063999999,1.002,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,23.24829099999448,0.5840419999998403,24.538499999998464,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0560197550091877,0.0560197550091877,0.0560197550091877,0.0560197550091877,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.016804344464201645,-0.16647933903122733,0.4971564382399999,1.0013109528054585,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,25.50991599999719,0.5440840000048297,26.654707999995253,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601391361126551,0.05601391361126551,0.05601391361126551,0.05601391361126551,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.016802592539632087,-0.16646230528823525,0.49607173328383986,1.003,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,25.745624999998995,1.194916999999407,27.575874999996586,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601318890307249,0.05601318890307249,0.05601318890307249,0.05601318890307249,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.01680237518855482,-0.16646019200402742,0.4948315539506303,1.0023109528054583,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,20.297165999998867,0.6143339999979958,21.56720800000045,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601309899484823,0.05601309899484823,0.05601309899484823,0.05601309899484823,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.016802348223702388,-0.1664599298271811,0.4934425530974355,1.0039999999999998,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,22.8122500000012,0.4635840000020153,23.882542000002616,no_plasticity_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601308784075136,0.05601308784075136,0.05601308784075136,0.05601308784075136,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.016802344878418037,-0.16645989730127916,0.49191117965678827,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,22.51024999999629,0.9489589999986947,24.005957999996497,no_plasticity_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601308645696434,0.05601308645696434,0.05601308645696434,0.05601308645696434,1,9
