step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0019622155119713583,-0.0,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.535250000004794,0.6865419999968481,43.16658400000506,hard_population_scaling,16,NEST,42,0.00570834820992093,0.0,0.0,0.01,1,True,-1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,16,0
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.005543681395057795,-0.0,0.49953535806984534,1.0,-0.1,False,0,0,0,0,0,0.0,0.0,35.3353750000025,0.7483329999971033,41.77279200000328,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,32,0
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,-0.005543681395057795,-0.0,0.49888930181689684,1.0,-0.2,False,0,0,0,0,0,0.0,0.0,34.84149999999886,0.7368750000011914,40.64633299999798,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,48,0
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,-0.005543681395057795,-0.0,0.49806927367083836,1.0,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,35.32266699999553,0.7360410000032402,41.643125000000225,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,64,0
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.005543681395057795,-0.05538009345817021,0.4970824909298954,0.997,-0.4,False,0,0,0,0,0,0.0,0.0,35.780458000004955,0.8169999999978472,41.7817499999984,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-2.0816681711721685e-17,-0.8,0.8,0.4266666666666667,80,0
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.005543681395057795,-0.05538009345817021,0.4961109517891219,0.997,-0.5,False,0,0,0,0,0,0.0,0.0,91.40704200000016,0.8387909999996168,97.88645799999784,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1045266144767544,-0.7617,0.8418818609229201,0.41454616497301583,80,16
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.005543681395057795,-0.05538009345817021,0.4951544412176074,0.997,-0.6,False,0,0,0,0,0,0.0,0.0,35.484916999998006,0.8789159999977869,41.94125000000071,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1045266144767544,-0.7617,0.8418818609229201,0.41454616497301583,80,32
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,0.07952168968797321,0.6613542521105131,0.4942127466882378,0.997,-0.5,True,0,0,0,0,0,0.0,0.0,34.36175000000219,0.8644579999952384,40.29529199999615,hard_population_scaling,16,NEST,42,0.007564232623513712,0.0,0.01,0.01,1,True,1,True,0.19562473122862278,-0.7113367310917116,0.9408623427242468,0.43089163299441086,80,48
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.005543681395057795,-0.05538009345817021,0.4933856581635559,0.997,-0.4,False,0,0,0,0,0,0.0,0.0,36.948584000001006,0.9044580000008295,42.95312499999682,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.19562473122862278,-0.7113367310917116,0.9408623427242468,0.43089163299441086,80,64
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,-0.005543681395057795,-0.0,0.492568968081186,0.997,-0.30000000000000004,False,0,0,0,0,0,0.0,0.0,35.084541999999885,1.0710830000064675,41.20629100000173,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19562473122862278,-0.7113367310917116,0.9408623427242468,0.43089163299441086,80,80
