step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08802180540981928,-0.0,0.5,1.0,-0.08802180540981928,False,0,0,0,0,0,0.0,0.0,19.22316699999982,0.4385000000013406,22.169667000000004,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.01176669257360776,0.0,0.0,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.036750000000268,0.46008300000011104,21.59191700000207,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.882666999999742,0.43183300000038116,21.922708999998264,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.21679200000048,0.4818329999984883,21.303290999998836,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.925875000000758,0.4967909999997744,22.00224999999989,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.027071561160082164,-0.0,0.4971564382399999,1.0,-0.027071561160082164,False,0,0,0,0,0,0.0,0.0,18.348458999998485,0.5717080000025021,21.52012500000211,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009048680827433327,0.0,0.01,0.01,1,True,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.11291700000106,0.4580420000017682,22.3514160000029,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.44679199999888,0.48266599999990945,21.512000000001308,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.86295800000093,0.6447079999993832,23.223458000000363,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.165082999997196,0.7302920000000768,22.515874999999852,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,56,False,False,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.014520613746856315,0.0,0.49024368413252795,1.0,0.014520613746856315,False,0,0,0,0,0,0.0,0.0,17.767041999999122,0.8362920000024587,21.18062499999951,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.009613840799952481,0.0,0.01,0.01,1,True,1,True,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,64,False,False,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.15487500000168,0.7518339999990076,22.468124999999617,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,72,False,False,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.0,0.0,0.4865243687155758,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.050957999999895,0.740541999999067,21.393165999999297,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,80,False,False,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.0,0.0,0.4844841052338653,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.927208000000917,0.9049999999994895,22.406791000001647,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,88,False,False,False
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.0,0.0,0.48233084254393704,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.269624999998513,0.8067920000023321,21.67050000000259,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,96,False,False,False
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.028521925551278637,0.0,0.4800699167195123,1.0,0.028521925551278637,False,0,0,0,0,0,0.0,0.0,18.45733300000063,0.7628329999995742,21.807124999998706,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,-0.00948150020676717,0.0,0.01,0.01,1,True,1,True,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,104,False,False,False
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.0,0.0,0.477706495591047,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.310750000001264,0.7742499999991992,21.667416999999745,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,112,False,False,False
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.0,0.0,0.4752455833410325,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.78420799999958,0.8017499999972699,22.22470800000309,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.10029940025000005,-0.10029940025000005,-0.10029940025000005,0.10029940025000005,24,120,False,False,False
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.0,0.0,0.4726920249827822,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.64133300000148,0.8276249999994434,22.229834000000892,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.01,0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,128,False,False,False
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.0,0.0,0.47005051072552545,1.0,0.0,False,0,0,0,0,0,0.0,0.0,63.88074999999915,0.8115830000008373,67.25258300000192,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.01,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,136,False,False,False
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.04279154607168005,-0.0,0.4673255802285659,1.0,-0.04279154607168005,False,0,0,0,0,0,0.0,0.0,18.651249999997788,0.8824999999994532,22.11179199999691,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.009502430070133355,0.0,0.01,-0.01,-1,True,-1,True,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,144,False,False,False
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.0,0.0,0.4645216267471945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.35695799999948,0.9793330000000822,22.96237500000231,sensor_control,sensor_control,SensorControlAdapter,none,NEST,42,0.0,0.0,0.0,0.0,0,False,0,False,-0.15019910084975005,-0.15019910084975005,-0.15019910084975005,0.15019910084975005,24,152,False,False,False
