step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07572385769930295,0.0,0.5,1.0,0.07572385769930295,False,0,0,0,0,0,0.0,0.0,90.5756249999854,0.47512500000834734,93.77925000001142,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.01011587917743753,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,8,0,False,False,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.905125000008184,0.46774999998433486,23.008167000000412,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,16,0,False,False,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.812916000011228,0.48687499997868144,24.097874999995383,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.25,0.25,0.25,0.25,24,0,False,False,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,-0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.706458999991128,0.5725409999968178,22.993041999995967,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,-0.01,-0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,8,False,False,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.971915999979274,0.48841700001389654,24.639832999980626,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,-0.01,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,16,False,False,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.029052166866437412,-0.0,0.4971564382399999,1.0,-0.029052166866437412,False,0,0,0,0,0,0.0,0.0,21.793166000009023,0.4924589999859563,25.054750000009562,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,-0.009711059190029299,0.0,-0.01,0.01,1,True,-1,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,24,False,False,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0,0.0,0.49607173328383986,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.480874999995194,0.7247499999891716,40.49312500001179,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,32,False,False,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.32758399998147,0.6749580000189326,25.842250000010836,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.0,0.0,0,False,0,False,0.09974999999999998,0.09974999999999998,0.09974999999999998,0.09974999999999998,24,40,False,False,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.283999999980097,0.5727500000034524,26.21583300000907,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.01,0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,48,False,False,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.79591699998673,1.4870830000006663,25.111374999994496,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,44,0.0,0.0,0.01,0.0,0,False,0,False,-0.05034975000000004,-0.05034975000000004,-0.05034975000000004,0.05034975000000004,24,56,False,False,False
