step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,20.26000000000039,0.46595799999948895,23.33479099999991,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,1303
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.321542000002466,0.48924999999755414,21.426874999999512,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,1155
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,18.82962500000218,0.49849999999906913,21.941124999997896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,1145
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.0,0.49883175999999996,1.0,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,18.75000000000071,0.5935000000008017,22.230750000002075,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,1149
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.0,0.4980788063999999,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,19.119541999998546,0.5278749999995114,22.23254199999758,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,1147
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,0.2888546076361576,0.4971564382399999,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,18.396124999998875,0.5799579999994364,21.61437499999863,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,1150
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,0.14310759199491613,0.49607173328383986,0.9993226415144071,-0.13226415144071124,True,0,0,0,0,0,0.0,0.0,19.630583999997953,0.548583000000491,23.089750000000464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,1269
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02966413598290927,0.2882359980549107,0.4948315539506303,0.9993226415144071,-0.23226415144071125,True,0,0,0,0,0,0.0,0.0,18.876500000001073,0.5363339999995276,22.002708000002258,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,1255
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.1046899977312713,-0.7805982102320034,0.4934425530974355,0.9993226415144071,-0.13226415144071124,False,0,0,0,0,0,0.0,0.0,18.55629199999953,0.5650420000016254,21.731833000000478,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,32,1185
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,-0.7208770957050803,0.49191117965678827,0.9993226415144071,-0.032264151440711236,False,0,0,0,0,0,0.0,0.0,19.024583000000206,0.8223330000021178,22.726833000000113,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,40,978
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.0006613640121587619,-0.0,0.49024368413252795,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.00695899999738,0.8177500000030591,21.432875000002127,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,920
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05172206442594351,-0.0,0.4884461239573753,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,62.66554100000121,0.832500000001346,66.10283300000219,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,980
12,50.0,8,8,8,0,0,0,18.866996183129224,18.866996183129224,18.866996183129224,0.040140191710635625,0.0,0.4865243687155758,0.9993226415144071,0.0,False,0,0,0,0,0,0.01404706404706424,0.0,17.99616699999973,0.8990000000004272,21.490124999999694,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1037
13,50.0,8,8,8,0,0,0,18.782842892035962,18.782842892035962,18.782842892035962,-0.059455085753588786,-0.5471456217651135,0.4844841052338653,0.9993226415144071,0.0,False,0,0,0,0,0,0.1290850022992882,0.0,18.803375000000955,0.9604159999980766,22.79187499999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1079
14,50.0,8,8,8,0,0,0,18.700469239142148,18.700469239142148,18.700469239142148,0.010150770717231113,0.10535971706737972,0.48233084254393704,0.9993226415144071,0.0,True,0,0,0,0,0,0.2462184112184116,0.0,18.358875000000552,0.8898750000021494,21.8470410000009,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,967
15,50.0,8,8,8,0,0,0,18.61714590788126,18.61714590788126,18.61714590788126,-0.09504400100816912,-0.7612169291062227,0.4800699167195123,0.9993226415144071,0.0,False,0,0,0,0,0,0.2679809773559776,0.0,18.279082999999474,0.849875000000111,21.715583999998955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,1051
16,50.0,8,8,8,0,0,0,18.54096395522952,18.54096395522952,18.54096395522952,-0.03470214611356262,-0.3518740919612232,0.477706495591047,0.9993226415144071,0.0,False,0,0,0,0,0,0.30729083008494795,0.0,19.463542000000444,1.0119999999993468,23.046582999999288,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,96,1071
17,50.0,8,8,8,0,0,0,18.45843556316108,18.45843556316108,18.45843556316108,-0.0641513861617942,-0.5947488245420529,0.4752455833410325,0.9993226415144071,0.0,False,0,0,0,0,0,0.3108027230576247,0.0,17.75545799999989,0.8974580000007393,21.255290999999232,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,104,952
18,50.0,8,8,8,0,0,0,18.37631848481373,18.37631848481373,18.37631848481373,0.009488711568891754,0.0,0.4726920249827822,0.9993226415144071,0.0,False,0,0,0,0,0,0.29376950448932027,0.0,18.51508400000057,0.9380000000014377,22.028792000000408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,112,923
19,50.0,8,8,8,0,0,0,18.295789790038484,18.295789790038484,18.295789790038484,0.03552024249777924,0.0,0.47005051072552545,0.9993226415144071,0.0,False,0,0,0,0,0,0.2837118793659039,0.0,18.629957999998226,1.0887080000010485,22.33020799999963,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,120,986
20,50.0,8,8,8,0,0,0,18.216721676220487,18.216721676220487,18.216721676220487,0.008225677497118583,0.0,0.4673255802285659,0.9993226415144071,0.0,False,0,0,0,0,0,0.301249242796124,0.0,18.798583000002367,0.9452080000009744,22.412333000001894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,128,1030
21,50.0,8,8,8,0,0,0,18.139111692071705,18.139111692071705,18.139111692071705,-0.005539552726396721,0.06112116435368497,0.4645216267471945,0.9993226415144071,0.0,True,0,0,0,0,0,0.3090437570841442,0.0,18.54225000000298,0.951167000000197,22.08679099999955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,136,1083
22,50.0,8,8,8,0,0,0,18.06240319092671,18.06240319092671,18.06240319092671,-0.014392756649168005,0.15916282733890494,0.46164290117298656,0.9993226415144071,0.0,True,0,0,0,0,0,0.248002196536655,0.0,18.936542000002277,1.0595410000000527,22.844917000000464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.01004233905510167,-0.01004233905510167,-0.01004233905510167,0.01004233905510167,40,144,1153
