step,purpose,native_context_key,native_context_key_id,native_context_update,native_context_value,native_context_value_raw,native_context_confidence,native_context_confidence_raw,native_visible_cue,native_visible_cue_raw,native_slot_count,native_context_writes,native_context_reads,native_feature_source,feature,target,feature_raw,target_raw,target_sign,learning_rate,learning_rate_raw,pending_gap_depth,prediction_raw,prediction,prediction_sign,sign_correct,scheduled_readout_weight_raw,scheduled_readout_bias_raw,scheduled_readout_weight,scheduled_readout_bias,matured_after_schedule_step,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_step
1,ctx_A_write_pos_cycle1,ctx_A,101,1,1,32768,1.0,32768,1,32768,1,1,1,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,0,0.0,1,True,0,0,0.0,0.0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,1
2,ctx_A_recall_neg_cycle1,ctx_A,101,,1,32768,1.0,32768,-1,-32768,1,1,2,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,4,2,-32768,-1.0,8192,-8192,16384,0,0.5,0.0,2
3,ctx_B_write_pos_cycle1,ctx_B,202,-1,-1,-32768,1.0,32768,1,32768,2,2,3,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,0,0.0,1,False,0,0,0.0,0.0,5,3,-32768,-1.0,8192,-8192,24576,-8192,0.75,-0.25,3
4,ctx_A_reentry_pos_cycle1,ctx_A,101,,1,32768,1.0,32768,1,32768,2,2,4,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,16384,0.5,1,True,8192,8192,0.25,0.25,6,4,16384,0.5,4096,4096,28672,-4096,0.875,-0.125,4
5,ctx_B_recall_neg_cycle1,ctx_B,202,,-1,-32768,1.0,32768,-1,-32768,2,2,5,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,16384,0.5,1,True,16384,0,0.5,0.0,7,5,16384,0.5,4096,4096,32768,0,1.0,0.0,5
6,ctx_A_recall_neg_again_cycle1,ctx_A,101,,1,32768,1.0,32768,-1,-32768,2,2,6,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,24576,-8192,0.75,-0.25,8,6,0,0.0,0,0,32768,0,1.0,0.0,6
7,ctx_C_write_pos_cycle1,ctx_C,303,1,1,32768,1.0,32768,1,32768,3,3,7,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,24576,0.75,1,True,28672,-4096,0.875,-0.125,9,7,8192,0.25,2048,2048,34816,2048,1.0625,0.0625,7
8,ctx_B_reentry_pos_cycle1,ctx_B,202,,-1,-32768,1.0,32768,1,32768,3,3,8,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,10,8,0,0.0,0,0,34816,2048,1.0625,0.0625,8
9,ctx_C_recall_neg_cycle1,ctx_C,303,,1,32768,1.0,32768,-1,-32768,3,3,9,chip_context_lookup_feature_transform,-1.0,-1.0,-32768,-32768,-1,0.25,8192,2,-32768,-1.0,-1,True,32768,0,1.0,0.0,11,9,0,0.0,0,0,34816,2048,1.0625,0.0625,9
10,ctx_A_reentry_pos_again_cycle1,ctx_A,101,,1,32768,1.0,32768,1,32768,3,3,10,chip_context_lookup_feature_transform,1.0,1.0,32768,32768,1,0.25,8192,2,36864,1.125,1,True,34816,2048,1.0625,0.0625,12,10,-4096,-0.125,-1024,-1024,33792,1024,1.03125,0.03125,10
