timestep,step,purpose,feature,target,feature_raw,target_raw,target_sign,prediction_raw,prediction,prediction_sign,sign_correct,bridge_context_key,bridge_context_value,bridge_route_key,bridge_route_value,bridge_memory_key,bridge_memory_value,scheduled_readout_weight_raw,scheduled_readout_bias_raw,due_timestep,mature_order,mature_error_raw,mature_error,delta_w_raw,delta_b_raw,readout_weight_raw,readout_bias_raw,readout_weight,readout_bias,matured_at_timestep
1,1,regime_A_phase0_cycle1,1.0,1.0,32768,32768,1,0,0.0,1,True,ctx_A,1,route_A,1,mem_A,1,0,0,3,1,32768,1.0,8192,8192,8192,8192,0.25,0.25,3
2,2,regime_A_phase1_cycle1,-1.0,-1.0,-32768,-32768,-1,0,0.0,1,False,ctx_A,1,route_A,1,mem_A,1,0,0,4,2,-32768,-1.0,8192,-8192,16384,0,0.5,0.0,4
3,3,regime_A_phase2_cycle1,1.0,1.0,32768,32768,1,0,0.0,1,True,ctx_A,1,route_A,1,mem_A,1,0,0,5,3,32768,1.0,8192,8192,24576,8192,0.75,0.25,5
4,4,regime_A_phase3_cycle1,-1.0,-1.0,-32768,-32768,-1,0,0.0,1,False,ctx_A,1,route_A,1,mem_A,1,8192,8192,6,4,-32768,-1.0,8192,-8192,32768,0,1.0,0.0,6
5,5,regime_B_phase4_cycle1,-1.0,-1.0,-32768,-32768,-1,-16384,-0.5,-1,True,ctx_B,-1,route_B,-1,mem_B,-1,16384,0,7,5,-16384,-0.5,4096,-4096,36864,-4096,1.125,-0.125,7
6,6,regime_B_phase5_cycle1,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_B,-1,route_B,-1,mem_B,-1,24576,8192,8,6,0,0.0,0,0,36864,-4096,1.125,-0.125,8
7,7,regime_B_phase6_cycle1,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_B,-1,route_B,-1,mem_B,-1,32768,0,9,7,0,0.0,0,0,36864,-4096,1.125,-0.125,9
8,8,regime_B_phase7_cycle1,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_B,-1,route_B,-1,mem_B,-1,36864,-4096,10,8,0,0.0,0,0,36864,-4096,1.125,-0.125,10
9,9,regime_C_phase8_cycle1,-1.0,-1.0,-32768,-32768,-1,-40960,-1.25,-1,True,ctx_C,1,route_C,-1,mem_C,1,36864,-4096,11,9,8192,0.25,-2048,2048,34816,-2048,1.0625,-0.0625,11
10,10,regime_C_phase9_cycle1,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_C,1,route_C,-1,mem_C,1,36864,-4096,12,10,0,0.0,0,0,34816,-2048,1.0625,-0.0625,12
11,11,regime_C_phase10_cycle1,-1.0,-1.0,-32768,-32768,-1,-40960,-1.25,-1,True,ctx_C,1,route_C,-1,mem_C,1,36864,-4096,13,11,8192,0.25,-2048,2048,32768,0,1.0,0.0,13
12,12,regime_C_phase11_cycle1,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_C,1,route_C,-1,mem_C,1,34816,-2048,14,12,0,0.0,0,0,32768,0,1.0,0.0,14
13,13,regime_D_phase12_cycle1,1.0,1.0,32768,32768,1,32768,1.0,1,True,ctx_D,-1,route_D,1,mem_D,-1,34816,-2048,15,13,0,0.0,0,0,32768,0,1.0,0.0,15
14,14,regime_D_phase13_cycle1,-1.0,-1.0,-32768,-32768,-1,-32768,-1.0,-1,True,ctx_D,-1,route_D,1,mem_D,-1,32768,0,16,14,0,0.0,0,0,32768,0,1.0,0.0,16
