name,value,rule,passed,note
runner revision current,tier4_32e_multichip_learning_microtask_20260507_0001,expected,True,
synthetic fallback zero,0,== 0,True,
source checks pass,pass,== pass,True,
main syntax check pass,pass,== pass,True,
hardware target acquired,"{'status': 'pass', 'method': 'pyNN.spiNNaker_probe', 'hostname': '10.11.205.161', 'target_ipaddress': '10.11.205.161', 'setup_kwargs': {'timestep': 1.0}, 'probe_population_size': 1, 'probe_run_ms': 1.0, 'probe_timestep_ms': 1.0, 'dest_x': 0, 'dest_y': 0, 'dest_cpu': 7, 'occupied_cores': [1, 2, 3], 'notes': ['acquired transceiver/IP via PyNN/sPyNNaker DataView because EBRAINS JobManager may not expose a raw hostname', 'requested dest_cpu was free'], 'runtime_seconds': 48.32262054271996, 'attempts': [{'status': 'fail', 'method': 'hostname_discovery', 'hostname': '', 'notes': ['no hostname found in args, common environment variables, or spynnaker.cfg'], 'reason': 'no explicit hostname/config/environment target found'}, {'status': 'pass', 'method': 'pyNN.spiNNaker_probe', 'hostname': '10.11.205.161', 'target_ipaddress': '10.11.205.161', 'setup_kwargs': {'timestep': 1.0}, 'probe_population_size': 1, 'probe_run_ms': 1.0, 'probe_timestep_ms': 1.0, 'dest_x': 0, 'dest_y': 0, 'dest_cpu': 7, 'occupied_cores': [1, 2, 3], 'notes': ['acquired transceiver/IP via PyNN/sPyNNaker DataView because EBRAINS JobManager may not expose a raw hostname', 'requested dest_cpu was free'], 'runtime_seconds': 48.32262054271996}]}",status == pass,True,
all four role builds pass,"{'context': 'pass', 'route': 'pass', 'memory': 'pass', 'learning': 'pass'}",all == pass,True,
all four role loads pass,"{'context': 'pass', 'route': 'pass', 'memory': 'pass', 'learning': 'pass'}",all == pass,True,
no top-level hardware exception,True,== True,True,
multi-chip learning micro-task status pass,pass,== pass,True,
no top-level hardware exception,True,== True,True,
both learning cases returned,2,== 2,True,
enabled case present,True,present,True,
no-learning case present,True,present,True,
all cases pass,"{'enabled_lr_0_25': 'pass', 'no_learning_lr_0_00': 'pass'}",all == pass,True,
enabled readout exceeds no-learning control,"{'enabled': 32768, 'no_learning': 0}",enabled > no_learning,True,
both cases used identical lookup budget,"{'enabled': 96, 'no_learning': 96}",both == 96,True,
true two-partition learning not attempted,not_attempted,== not_attempted,True,
native-scale baseline freeze not authorized,not_authorized,== not_authorized,True,
enabled_lr_0_25 :: no hardware exception,True,== True,True,
enabled_lr_0_25 :: task completed,completed,completed/pass,True,
enabled_lr_0_25 :: case label present,enabled_lr_0_25,non-empty,True,
enabled_lr_0_25 :: case kind valid,enabled,enabled|no_learning,True,
