task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,phase,tier
abca_recurrence,echo_state_network,reservoir,numpy_online,44,0,0.010469049979349828,0.0,0.01,1,True,0.0,0,False,5,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,6,0.0,0.0,0.0,0,False,0.10018506830232722,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,7,0.0,0.0,0.0,0,False,0.10059023644966678,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,8,-0.010024749378643257,0.0,-0.01,-1,True,0.08135472584081944,1,False,13,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,9,0.0,0.0,0.0,0,False,0.08022532744218643,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,10,0.0,0.0,0.0,0,False,0.07697347147444741,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,11,0.0,0.0,0.0,0,False,0.08410027296736369,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,12,0.0,0.0,0.0,0,False,0.08877667229071953,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,13,0.0,-0.01,0.0,0,False,0.09224080128585693,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,14,0.0,0.0,0.0,0,False,-0.20455365099443687,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,15,0.0,0.0,0.0,0,False,-0.19949212723530726,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,16,-0.009526738836415737,0.0,-0.01,-1,True,-0.22859209863439095,-1,True,21,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,17,0.0,0.0,0.0,0,False,-0.2313368311036224,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.22576218056922687,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.21847774611410803,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.21048267695489956,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,21,0.0,-0.01,0.0,0,False,-0.20388406009303023,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.43291221305798466,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.42737264469669395,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,24,0.009878779762892273,0.0,0.01,1,True,-0.3328654552170121,-1,False,29,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.3052749849348363,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.29734577947282936,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.30457064366653075,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,28,0.0,0.0,0.0,0,False,-0.335670625450978,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,29,0.0,0.01,0.0,0,False,-0.35766792061902253,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,30,0.0,0.0,0.0,0,False,0.009575110691825373,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,31,0.0,0.0,0.0,0,False,0.002762773645905263,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,32,-0.010115049929318796,0.0,-0.01,-1,True,-0.10978748553717053,-1,True,37,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.10790023450662674,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.09215047416547739,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,35,0.0,0.0,0.0,0,False,-0.07597933671393127,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.050695778867044114,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,37,0.0,-0.01,0.0,0,False,-0.030277691995511585,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.267276147535132,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.25453483287765316,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,40,0.009995049161840406,0.0,0.01,1,True,-0.1104343638547479,-1,False,45,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.10053843130557027,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,42,0.0,0.0,0.0,0,False,-0.11408560861527482,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.13618885892943583,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.18339163655908586,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,45,0.0,0.01,0.0,0,False,-0.21382320097224664,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,46,0.0,0.0,0.0,0,False,0.09511567765678952,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,47,0.0,0.0,0.0,0,False,0.08954665330757848,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,48,0.009921158854514254,0.0,0.01,1,True,0.2418385660835804,1,True,53,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,49,0.0,0.0,0.0,0,False,0.22299173523132396,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,50,0.0,0.0,0.0,0,False,0.18926902918413613,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,51,0.0,0.0,0.0,0,False,0.15795410182908695,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,52,0.0,0.0,0.0,0,False,0.11106729203264411,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,53,0.0,0.01,0.0,0,False,0.0836734428418829,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,54,0.0,0.0,0.0,0,False,0.28712286906733747,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,55,0.0,0.0,0.0,0,False,0.28508259474500053,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,56,-0.009770614558519793,0.0,-0.01,-1,True,0.0847224639653465,1,False,61,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,57,0.0,0.0,0.0,0,False,0.11099345965095489,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,58,0.0,0.0,0.0,0,False,0.14810589777088148,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,59,0.0,0.0,0.0,0,False,0.18333212955902356,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,60,0.0,0.0,0.0,0,False,0.23235215768090123,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,61,0.0,-0.01,0.0,0,False,0.26995525559617817,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,62,0.0,0.0,0.0,0,False,-0.0028276280899880656,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,63,0.0,0.0,0.0,0,False,0.02278826651985225,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,64,0.01035802205168139,0.0,0.01,1,True,0.22955529237037473,1,True,69,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,65,0.0,0.0,0.0,0,False,0.22396922401154143,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,66,0.0,0.0,0.0,0,False,0.18813004280605647,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,67,0.0,0.0,0.0,0,False,0.1502799748978922,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,68,0.0,0.0,0.0,0,False,0.08411405521659131,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,69,0.0,0.01,0.0,0,False,0.042971561896260606,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,70,0.0,0.0,0.0,0,False,0.2447790949388088,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,71,0.0,0.0,0.0,0,False,0.23925606464705765,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,72,-0.010031795637000435,0.0,-0.01,-1,True,-0.01830864636089504,-1,True,77,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,73,0.0,0.0,0.0,0,False,0.017116015114775653,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,74,0.0,0.0,0.0,0,False,0.06621830170012753,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,75,0.0,0.0,0.0,0,False,0.10736149743777955,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,76,0.0,0.0,0.0,0,False,0.16762850156139755,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,77,0.0,-0.01,0.0,0,False,0.21423169576884316,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,78,0.0,0.0,0.0,0,False,-0.030525709906787848,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,79,0.0,0.0,0.0,0,False,-0.0009100396164763558,-1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,80,0.00997589641059621,0.0,0.01,1,True,0.24367124405454366,1,True,85,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,81,0.0,0.0,0.0,0,False,0.23113488182394482,1,False,-1,A0,5.10
abca_recurrence,echo_state_network,reservoir,numpy_online,44,82,0.0,0.0,0.0,0,False,0.18485883642267356,1,False,-1,A0,5.10
