task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,0,context,long_distractor_gap,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,1,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,2,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,4,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,6,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,7,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,8,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,9,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,10,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,11,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,13,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,14,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,16,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,17,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,18,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,19,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,20,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,21,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,22,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,23,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,24,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,25,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,26,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,27,distractor,long_distractor_gap,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,30,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,31,distractor,long_distractor_gap,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,32,decision,long_distractor_gap,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,32
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.06938831498997891,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0649086127746375,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,39,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,48,context,long_distractor_gap,1,1,0,0.0055000000000000005,0.0,0.0,0,False,0.15377052226409268,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,49,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.13737588854085778,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,50,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.14178820649391907,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,51,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.05893163552245421,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,52,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.004499969625246039,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,53,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246032,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.040977041770323415,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,55,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246039,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,56,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04546862718790295,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,57,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246039,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04546862718790295,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04546862718790295,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,60,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,62,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,63,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,64,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04546862718790295,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,65,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.12484523929044508,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,66,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.004499969625246039,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,67,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,6.938893903907228e-18,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.040977041770323415,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,69,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.12484523929044508,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,70,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.004499969625246039,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,71,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,6.938893903907228e-18,0,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,72,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.040977041770323415,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,73,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246039,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,74,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,-0.004499969625246032,-1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,75,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.040977041770323415,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,76,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.12484523929044508,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,77,distractor,long_distractor_gap,1,1,0,-0.003,0.0,0.0,0,False,0.004499969625246039,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,78,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.12927258360605834,1,False,-1
distractor_gap_context,online_logistic_regression,linear,numpy_online,42,79,distractor,long_distractor_gap,1,1,0,0.003,0.0,0.0,0,False,0.12927258360605834,1,False,-1
