task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,1,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,2,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,4,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,5,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,6,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,10,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,12,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,14,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,15,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,-1.0,-1,False,16
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,18,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,24,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,25,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,1.0,1,False,28
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,29,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,30,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,33,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,36,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,wrong_context,context_control,numpy_rule,42,37,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
