task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
delayed_context_cue,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,1,180,1.0,1.0,0.9484720152007972,,0.430813208,7.0,7.0,7.0,0.02711629664188566,0.2193337831581298,0.032963896138409006
delayed_context_cue,internal_context_memory,CRA,candidate,normal,internal,1,180,1.0,1.0,0.9484720152007972,,0.4363101249999999,7.0,7.0,7.0,0.02711629664188566,0.2193337831581298,0.032963896138409006
delayed_context_cue,memory_reset,context_control,,,,1,180,0.5714285714285714,0.0,0.16666666666666666,,0.0010304160000007556,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,memory_reset_ablation,CRA,memory_ablation,reset,internal,1,180,0.5714285714285714,0.0,0.05377433778775577,,0.42966487499999984,7.0,7.0,7.0,0.009472522105985889,0.11535685994737421,0.01573979415612985
delayed_context_cue,online_perceptron,linear,,,,1,180,0.0,0.0,-0.674087564389814,,0.001250290999999848,7.0,,,0.08936444444444444,0.33440000000000003,
delayed_context_cue,oracle_context,context_control,,,,1,180,1.0,1.0,0.9999999999999997,,0.0006816670000002745,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,shuffled_context,context_control,,,,1,180,0.42857142857142855,0.0,,,0.0006610419999999451,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,1,180,0.42857142857142855,0.0,-0.45784666099829213,,0.4483984999999997,7.0,7.0,7.0,0.0033086843890024254,0.07485969068749909,0.0061485715858246815
delayed_context_cue,sign_persistence,rule,,,,1,180,0.5714285714285714,0.0,0.16666666666666666,,0.000965707999999843,7.0,,,1.0,1.0,
delayed_context_cue,stream_context_memory,context_control,,,,1,180,1.0,1.0,0.9999999999999997,,0.0006596669999998639,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,v1_4_raw,CRA,frozen_baseline,raw,internal,1,180,0.5714285714285714,0.0,0.05377433778775577,,0.4369034170000001,7.0,0.0,0.0,0.009472522105985889,0.11535685994737421,0.01573979415612985
delayed_context_cue,wrong_context,context_control,,,,1,180,0.0,0.0,-0.9999999999999997,,0.0007635419999996174,7.0,,,0.03888888888888889,1.0,
delayed_context_cue,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,1,180,0.0,0.0,-0.5295823209345112,,0.434828,7.0,7.0,7.0,0.002558175452271916,0.07485969068749909,0.004623765187984112
hidden_context_recurrence,external_context_memory_scaffold,CRA,external_scaffold,context_bound,external,1,180,1.0,1.0,0.9098618682266297,0.9975783160091929,0.4337884169999997,12.0,12.0,4.0,0.05148381904297801,0.35390834145138245,0.060564405050859985
hidden_context_recurrence,internal_context_memory,CRA,candidate,normal,internal,1,180,1.0,1.0,0.9098618682266297,0.9975783160091929,0.4285265840000001,12.0,12.0,4.0,0.05148381904297801,0.35390834145138245,0.060564405050859985
hidden_context_recurrence,memory_reset,context_control,,,,1,180,0.5,0.0,0.0,-0.9999999999999999,0.0007127080000000063,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,memory_reset_ablation,CRA,memory_ablation,reset,internal,1,180,0.5,0.0,0.09806631722426438,-0.5759342161723686,0.43232741699999977,12.0,12.0,4.0,0.011295107055912931,0.13941093934220244,0.02116019383659785
hidden_context_recurrence,online_perceptron,linear,,,,1,180,0.25,0.3333333333333333,-0.3591720227131444,-0.4200747003977528,0.0011417910000002252,12.0,,,0.10643555555555553,0.3488,
hidden_context_recurrence,oracle_context,context_control,,,,1,180,1.0,1.0,1.0,0.9999999999999999,0.0008351250000000476,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,shuffled_context,context_control,,,,1,180,0.5,0.3333333333333333,0.12499999999999996,-0.49999999999999983,0.0007281670000001128,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,shuffled_memory_ablation,CRA,memory_ablation,shuffled,internal,1,180,0.0,0.0,-0.3064667303340233,-0.5757791674113354,0.42543079100000014,12.0,12.0,4.0,0.00217269100549435,0.07485969068749909,0.004623766324296713
hidden_context_recurrence,sign_persistence,rule,,,,1,180,0.5,0.0,0.0,-0.9999999999999999,0.0010908330000001243,12.0,,,1.0,1.0,
hidden_context_recurrence,stream_context_memory,context_control,,,,1,180,1.0,1.0,1.0,0.9999999999999999,0.0007157910000001877,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,v1_4_raw,CRA,frozen_baseline,raw,internal,1,180,0.5,0.0,0.09806631722426438,-0.5759342161723686,0.4264822499999994,12.0,0.0,0.0,0.011295107055912931,0.13941093934220244,0.02116019383659785
hidden_context_recurrence,wrong_context,context_control,,,,1,180,0.0,0.0,-1.0,-0.9999999999999999,0.001139917000000601,12.0,,,0.06666666666666667,1.0,
hidden_context_recurrence,wrong_memory_ablation,CRA,memory_ablation,wrong,internal,1,180,0.0,0.0,-0.3064667303340233,-0.5757791674113354,0.4353477090000002,12.0,12.0,4.0,0.00217269100549435,0.07485969068749909,0.004623766324296713
