task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,1,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,2,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,4,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,7,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,8,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,9,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,11,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,13,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,14,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,15,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,16,decision,A0_start,0,1,1,0.01,0.01,0.01,1,True,0.0,0,False,16
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.3422196861891243,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,18,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.3484988968446704,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,19,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.3709437239988016,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.2861195142916518,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,21,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.20556035968961264,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,22,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2043802959717446,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,23,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.155809657352607,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,24,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.11817227760334266,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.14354035948547766,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,26,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.23693080642085587,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,27,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,0.2015791707051735,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,0.18897080611104705,1,False,28
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,29,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.21405573338845424,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.1480740204471999,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.12191273581818905,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,32,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-0.022311242540900975,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0039607945627732925,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0015342309800661484,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,35,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.08364731027241834,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,36,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.15473270442609321,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,37,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.2051268214648127,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.16422599880702468,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,39,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.20134300288482956,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,-0.07326934941149449,-1,False,40
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.18327490470396776,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,42,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.1006636408850052,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.12183978639037309,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.23484910315755417,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.2477604327491344,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.3124861000221589,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,47,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.3698443387828373,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.4030025696488884,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,49,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.4246285616413986,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,50,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,0.2907799034497227,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,51,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,0.1700205069992451,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,52,decision,A0_start,3,1,-1,-0.01,-0.01,-0.01,-1,True,0.09529879958961869,1,False,52
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,53,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.2796392096136485,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.15125760621664278,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,55,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0759151000262591,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,56,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.05116326138313018,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,57,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.1594068158870662,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,58,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.12380749220992597,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.07508861020481856,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,60,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.07676891070654714,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,61,distractor,A0_start,4,1,0,-0.003,0.0,0.0,0,False,-0.1886203108791291,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,62,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,-0.02980605209683759,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,63,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.026148471766781773,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,64,decision,A0_start,4,1,1,0.01,0.01,0.01,1,True,0.1237085686930631,1,True,64
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,65,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.45345249353732553,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,66,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.3331266127774042,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,67,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.126264228337552,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,68,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.030629403645553676,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,69,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.021968836806150124,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,70,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,-0.0446020131526134,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,71,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.15173971683479914,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,72,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,0.31803704639824704,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,73,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.40663626767618344,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,74,distractor,A0_start,5,1,0,0.003,0.0,0.0,0,False,0.4663885975131717,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,75,distractor,A0_start,5,1,0,-0.003,0.0,0.0,0,False,0.25962778420611893,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,76,decision,A0_start,5,1,-1,-0.01,-0.01,-0.01,-1,True,0.06880788274909848,1,False,76
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,77,distractor,A0_start,6,1,0,0.003,0.0,0.0,0,False,-0.10428714874011026,-1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,78,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.04962325983781454,1,False,-1
hidden_context_recurrence,echo_state_network,reservoir,numpy_online,43,79,distractor,A0_start,6,1,0,-0.003,0.0,0.0,0,False,-0.11209310946194047,-1,False,-1
