task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,sign_persistence,rule,numpy_online,44,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,1,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,4,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,5,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,6,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,7,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,8,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,12,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,14,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,15,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,16,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,17,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,18,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,19,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,21,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,25,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,26,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,29,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,32,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,33,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,36,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,37,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,39,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,40,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,42,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,43,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,44,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,46,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,48,context,interfering_context,0,1,0,0.005,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,49,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,50,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,51,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,52,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,53,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,54,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,55,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,56,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,57,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,58,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,59,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,60,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,61,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,62,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,63,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,64,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,65,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,66,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,67,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,68,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,69,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,70,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,-1.0,-1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,71,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,72,decision,target_decision_after_interference,0,1,1,0.01,0.01,0.01,1,True,1.0,1,True,72
intervening_contexts,sign_persistence,rule,numpy_online,44,73,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
intervening_contexts,sign_persistence,rule,numpy_online,44,74,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1
