task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,all_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,predictive_context_updates_sum,metadata_update_steps_sum
event_stream_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0009641250000100854,23.0,,,
event_stream_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999922,6.273561790999999,23.0,23.0,0.0,23.0
event_stream_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999922,6.423406458000002,23.0,23.0,23.0,23.0
event_stream_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.222094916000003,23.0,0.0,0.0,23.0
event_stream_prediction,online_perceptron,linear,,1,240,0.2,0.391304347826087,-0.16313324648252514,0.001583875000008561,23.0,,,
event_stream_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.4,0.6086956521739131,0.1950046961085216,6.324893375000002,23.0,23.0,23.0,23.0
event_stream_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0010656669999917767,23.0,,,
event_stream_prediction,rolling_majority,predictive_control,,1,240,0.2,0.2608695652173913,-0.4523809523809525,0.0012956250000115688,23.0,,,
event_stream_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.4,0.391304347826087,-0.2599004574052018,6.335609832999992,23.0,23.0,23.0,23.0
event_stream_prediction,shuffled_target_control,predictive_control,,1,240,0.8,0.6521739130434783,0.2698412698412698,0.0011457079999956932,23.0,,,
event_stream_prediction,sign_persistence,rule,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.0014491670000040813,23.0,,,
event_stream_prediction,sign_persistence_control,predictive_control,,1,240,0.4,0.391304347826087,-0.19533634622437304,0.0010877499999963902,23.0,,,
event_stream_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.153556083000005,23.0,0.0,0.0,23.0
event_stream_prediction,wrong_horizon_control,predictive_control,,1,240,0.4,0.391304347826087,-0.2777777777777779,0.001082541999991804,23.0,,,
event_stream_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9565217391304348,0.9141741487817828,6.254839249999989,23.0,23.0,23.0,23.0
masked_input_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0009851669999960677,20.0,,,
masked_input_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,0.8,0.75,0.48691868076865596,6.201789125,20.0,20.0,0.0,20.0
masked_input_prediction,internal_predictive_context,CRA,candidate,1,240,0.8,0.75,0.48691868076865596,6.241836083000001,20.0,20.0,20.0,20.0
masked_input_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.174197458000002,20.0,0.0,0.0,20.0
masked_input_prediction,online_perceptron,linear,,1,240,0.6,0.4,-0.009831573445767834,0.001506416999994542,20.0,,,
masked_input_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.5,-0.010819980371783541,6.2204299160000005,20.0,20.0,20.0,20.0
masked_input_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,0.9999999999999998,0.001068707999998253,20.0,,,
masked_input_prediction,rolling_majority,predictive_control,,1,240,0.6,0.6,0.24232015747572197,0.0012626250000025152,20.0,,,
masked_input_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.2,0.35,-0.2888542064662041,6.262458500000001,20.0,20.0,20.0,20.0
masked_input_prediction,shuffled_target_control,predictive_control,,1,240,0.6,0.6,0.19191919191919193,0.0010734590000041067,20.0,,,
masked_input_prediction,sign_persistence,rule,,1,240,1.0,0.5,0.031606977062050685,0.00143416600000279,20.0,,,
masked_input_prediction,sign_persistence_control,predictive_control,,1,240,1.0,0.5,0.031606977062050685,0.0011471669999991718,20.0,,,
masked_input_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.10793925,20.0,0.0,0.0,20.0
masked_input_prediction,wrong_horizon_control,predictive_control,,1,240,0.2,0.3,-0.41414141414141414,0.0011809580000061715,20.0,,,
masked_input_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.95,0.9045340890580655,6.22183175,20.0,20.0,20.0,20.0
sensor_anomaly_prediction,current_reflex,predictive_control,,1,240,0.0,0.0,,0.0009714580000093065,19.0,,,
sensor_anomaly_prediction,external_predictive_scaffold,CRA,external_scaffold,1,240,1.0,1.0,0.9999999999999912,6.311851000000004,19.0,19.0,0.0,19.0
sensor_anomaly_prediction,internal_predictive_context,CRA,candidate,1,240,1.0,1.0,0.9999999999999912,6.288465541999997,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,no_write_predictive_context,CRA,predictive_ablation,1,240,0.0,0.0,,6.225507083999986,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,online_perceptron,linear,,1,240,0.75,0.5263157894736842,0.05118805160388668,0.0014904170000136219,19.0,,,
sensor_anomaly_prediction,permuted_predictive_context,CRA,predictive_ablation,1,240,0.0,0.42105263157894735,-0.14713841347512854,6.273210667000001,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,predictive_memory,predictive_control,,1,240,1.0,1.0,1.0,0.0011617499999942993,19.0,,,
sensor_anomaly_prediction,rolling_majority,predictive_control,,1,240,0.25,0.42105263157894735,-0.16854996561581048,0.0011989170000106242,19.0,,,
sensor_anomaly_prediction,shuffled_predictive_context,CRA,predictive_ablation,1,240,0.25,0.5263157894736842,0.04496770588182978,6.327687624999996,19.0,19.0,19.0,19.0
sensor_anomaly_prediction,shuffled_target_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555559,0.0010812499999985903,19.0,,,
sensor_anomaly_prediction,sign_persistence,rule,,1,240,0.5,0.631578947368421,0.2875273163926476,0.001363582999999835,19.0,,,
sensor_anomaly_prediction,sign_persistence_control,predictive_control,,1,240,0.5,0.631578947368421,0.2875273163926476,0.0011017500000036762,19.0,,,
sensor_anomaly_prediction,v1_7_reactive,CRA,frozen_baseline,1,240,0.0,0.0,,6.157012666,19.0,0.0,0.0,19.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,,1,240,0.25,0.47368421052631576,-0.05555555555555556,0.0011291659999983494,19.0,,,
sensor_anomaly_prediction,wrong_predictive_context,CRA,alternate_code_control,1,240,1.0,0.9473684210526315,0.9000000581214168,6.3516397080000075,19.0,19.0,19.0,19.0
