task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,0,-0.010316762268236595,0.0,0.01,1,True,0.0,0,False,3,7,0.0625,7.0,3,10,1.1666666666666667,0.2857142857142857,0.7142857142857143,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,4,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,5,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,6,0.009663721290128748,0.0,-0.01,-1,True,0.19872135746300143,1,False,9,6,0.0625,5.0,1,9,1.6,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,7,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,9,0.0,-0.01,0.0,0,False,0.08,1,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,10,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,11,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,12,0.010232748936128517,0.0,-0.01,-1,True,-0.06904361982484424,-1,True,15,6,0.0625,5.5,0,11,2.2,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,13,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,14,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,15,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,16,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,17,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,18,0.009250509268958453,0.0,-0.01,-1,True,-0.06330993914717825,-1,True,21,6,0.052083333333333336,5.833333333333333,1,10,1.8,0.5,0.5,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,19,0.0,0.0,0.0,0,False,0.017328925619834706,1,False,-1,1,0.010416666666666666,5.0,5,5,,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,20,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,21,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,22,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,23,0.0,0.0,0.0,0,False,-0.025442856596028112,-1,False,-1,2,0.020833333333333332,0.5,0,1,1.0,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,24,0.00953002983054636,0.0,-0.01,-1,True,-0.05596235297457511,-1,True,27,6,0.041666666666666664,5.666666666666667,4,10,1.2,0.6666666666666666,0.3333333333333333,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,25,0.0,0.0,0.0,0,False,-0.01925509641873278,-1,False,-1,1,0.010416666666666666,2.0,2,2,,1.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,26,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,27,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,28,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,29,0.0,0.0,0.0,0,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,False,True
sensor_control,rate,online_perceptron,linear,numpy_temporal_code,42,30,-0.010181235069523405,0.0,0.01,1,True,0.11880946637171819,1,True,33,6,0.052083333333333336,6.333333333333333,0,11,2.2,0.3333333333333333,0.6666666666666666,False,False,True
