task,encoding,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,spike_total,spike_sparsity,mean_latency_bin,first_spike_bin,last_spike_bin,mean_isi_bins,early_fraction,late_fraction,is_time_shuffled,is_rate_only,include_timing_features
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,0,0.0,,,,,0.0,0.0,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,5,0.052083333333333336,5.6,3,9,1.5,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,2,-0.01,0.01,0.01,1,True,-0.2682711820216014,-1,False,2,5,0.041666666666666664,4.8,0,9,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,3,0.01,-0.01,-0.01,-1,True,0.03642093828711813,1,False,3,5,0.052083333333333336,5.4,1,10,2.25,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,4,-0.01,0.01,0.01,1,True,-0.16232830812092386,-1,False,4,5,0.041666666666666664,3.4,0,7,1.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,5,0.01,-0.01,-0.01,-1,True,0.03233834100149925,1,False,5,5,0.041666666666666664,4.0,1,9,2.0,0.6,0.4,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,6,-0.01,0.01,0.01,1,True,-0.0843648787513075,-1,False,6,5,0.041666666666666664,5.0,2,9,1.75,0.8,0.2,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,7,0.01,-0.01,-0.01,-1,True,0.008098849678393881,1,False,7,5,0.041666666666666664,6.6,2,9,1.75,0.2,0.8,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,8,-0.01,0.01,0.01,1,True,-0.023067322645574387,-1,False,8,5,0.052083333333333336,7.2,1,11,2.5,0.4,0.6,False,True,False
fixed_pattern,population,rate_only_control,temporal_cra_readout,numpy_temporal_code,42,9,0.01,-0.01,-0.01,-1,True,-0.025422314537204387,-1,True,9,5,0.052083333333333336,8.4,4,11,1.75,0.2,0.8,False,True,False
