task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,burst,42,0,0,cue,1,1,-0.010316762268236595
sensor_control,burst,42,0,0,cue,6,1,-0.010316762268236595
sensor_control,burst,42,0,0,cue,9,1,-0.010316762268236595
sensor_control,burst,42,0,0,cue,10,1,-0.010316762268236595
sensor_control,burst,42,1,-1,none,-1,0,0.0
sensor_control,burst,42,2,-1,none,-1,0,0.0
sensor_control,burst,42,3,-1,none,-1,0,0.0
sensor_control,burst,42,4,-1,none,-1,0,0.0
sensor_control,burst,42,5,-1,none,-1,0,0.0
sensor_control,burst,42,6,0,cue,1,1,0.009663721290128748
sensor_control,burst,42,6,0,cue,2,1,0.009663721290128748
sensor_control,burst,42,6,0,cue,3,1,0.009663721290128748
sensor_control,burst,42,6,0,cue,4,1,0.009663721290128748
sensor_control,burst,42,7,-1,none,-1,0,0.0
sensor_control,burst,42,8,-1,none,-1,0,0.0
sensor_control,burst,42,9,-1,none,-1,0,0.0
sensor_control,burst,42,10,0,cue,7,1,0.0
sensor_control,burst,42,10,1,pos,4,1,0.0
sensor_control,burst,42,11,-1,none,-1,0,0.0
sensor_control,burst,42,12,0,cue,1,1,0.010232748936128517
sensor_control,burst,42,12,0,cue,2,1,0.010232748936128517
sensor_control,burst,42,12,0,cue,3,1,0.010232748936128517
sensor_control,burst,42,12,0,cue,4,1,0.010232748936128517
sensor_control,burst,42,13,-1,none,-1,0,0.0
sensor_control,burst,42,14,-1,none,-1,0,0.0
sensor_control,burst,42,15,-1,none,-1,0,0.0
sensor_control,burst,42,16,-1,none,-1,0,0.0
sensor_control,burst,42,17,-1,none,-1,0,0.0
sensor_control,burst,42,18,0,cue,1,1,0.009250509268958453
sensor_control,burst,42,18,0,cue,2,1,0.009250509268958453
sensor_control,burst,42,18,0,cue,3,1,0.009250509268958453
sensor_control,burst,42,18,0,cue,4,1,0.009250509268958453
sensor_control,burst,42,19,-1,none,-1,0,0.0
sensor_control,burst,42,20,-1,none,-1,0,0.0
sensor_control,burst,42,21,-1,none,-1,0,0.0
sensor_control,burst,42,22,-1,none,-1,0,0.0
sensor_control,burst,42,23,-1,none,-1,0,0.0
sensor_control,burst,42,24,0,cue,1,1,0.00953002983054636
sensor_control,burst,42,24,0,cue,2,1,0.00953002983054636
sensor_control,burst,42,24,0,cue,3,1,0.00953002983054636
sensor_control,burst,42,24,0,cue,4,1,0.00953002983054636
sensor_control,burst,42,25,-1,none,-1,0,0.0
sensor_control,burst,42,26,-1,none,-1,0,0.0
sensor_control,burst,42,27,-1,none,-1,0,0.0
sensor_control,burst,42,28,-1,none,-1,0,0.0
sensor_control,burst,42,29,-1,none,-1,0,0.0
sensor_control,burst,42,30,0,cue,1,1,-0.010181235069523405
sensor_control,burst,42,30,0,cue,6,1,-0.010181235069523405
sensor_control,burst,42,30,0,cue,9,1,-0.010181235069523405
sensor_control,burst,42,30,0,cue,10,1,-0.010181235069523405
sensor_control,burst,42,31,-1,none,-1,0,0.0
sensor_control,burst,42,32,-1,none,-1,0,0.0
sensor_control,burst,42,33,-1,none,-1,0,0.0
sensor_control,burst,42,34,-1,none,-1,0,0.0
sensor_control,burst,42,35,-1,none,-1,0,0.0
sensor_control,burst,42,36,0,cue,1,1,-0.008874281821351825
sensor_control,burst,42,36,0,cue,6,1,-0.008874281821351825
sensor_control,burst,42,36,0,cue,9,1,-0.008874281821351825
sensor_control,burst,42,36,0,cue,10,1,-0.008874281821351825
sensor_control,burst,42,37,-1,none,-1,0,0.0
sensor_control,burst,42,38,-1,none,-1,0,0.0
sensor_control,burst,42,39,-1,none,-1,0,0.0
sensor_control,burst,42,40,-1,none,-1,0,0.0
sensor_control,burst,42,41,-1,none,-1,0,0.0
sensor_control,burst,42,42,0,cue,1,1,0.010112476223591944
sensor_control,burst,42,42,0,cue,2,1,0.010112476223591944
sensor_control,burst,42,42,0,cue,3,1,0.010112476223591944
sensor_control,burst,42,42,0,cue,4,1,0.010112476223591944
sensor_control,burst,42,43,-1,none,-1,0,0.0
sensor_control,burst,42,44,-1,none,-1,0,0.0
sensor_control,burst,42,45,-1,none,-1,0,0.0
sensor_control,burst,42,46,-1,none,-1,0,0.0
sensor_control,burst,42,47,-1,none,-1,0,0.0
sensor_control,burst,42,48,0,cue,1,1,0.009750574502105367
sensor_control,burst,42,48,0,cue,2,1,0.009750574502105367
sensor_control,burst,42,48,0,cue,3,1,0.009750574502105367
sensor_control,burst,42,48,0,cue,4,1,0.009750574502105367
sensor_control,burst,42,49,-1,none,-1,0,0.0
sensor_control,burst,42,50,-1,none,-1,0,0.0
sensor_control,burst,42,51,-1,none,-1,0,0.0
sensor_control,burst,42,52,-1,none,-1,0,0.0
sensor_control,burst,42,53,-1,none,-1,0,0.0
sensor_control,burst,42,54,0,cue,1,1,0.01017288342378537
