task,encoding,seed,step,channel,channel_name,bin,count,sensory_return_1m
sensor_control,temporal_interval,44,0,0,cue,1,1,0.010249620166602247
sensor_control,temporal_interval,44,0,0,cue,3,1,0.010249620166602247
sensor_control,temporal_interval,44,0,0,cue,7,1,0.010249620166602247
sensor_control,temporal_interval,44,1,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,2,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,3,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,4,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,5,3,pop0,11,1,0.0
sensor_control,temporal_interval,44,6,0,cue,1,1,0.00994442875016203
sensor_control,temporal_interval,44,6,0,cue,3,1,0.00994442875016203
sensor_control,temporal_interval,44,6,0,cue,7,1,0.00994442875016203
sensor_control,temporal_interval,44,7,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,8,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,9,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,10,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,11,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,12,0,cue,1,1,0.010095981219517589
sensor_control,temporal_interval,44,12,0,cue,3,1,0.010095981219517589
sensor_control,temporal_interval,44,12,0,cue,7,1,0.010095981219517589
sensor_control,temporal_interval,44,13,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,14,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,15,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,16,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,17,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,18,0,cue,1,1,0.010032153426563868
sensor_control,temporal_interval,44,18,0,cue,3,1,0.010032153426563868
sensor_control,temporal_interval,44,18,0,cue,7,1,0.010032153426563868
sensor_control,temporal_interval,44,19,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,20,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,21,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,22,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,23,0,cue,11,1,0.0
sensor_control,temporal_interval,44,24,0,cue,1,1,0.009341898854282545
sensor_control,temporal_interval,44,24,0,cue,3,1,0.009341898854282545
sensor_control,temporal_interval,44,24,0,cue,7,1,0.009341898854282545
sensor_control,temporal_interval,44,25,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,26,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,27,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,28,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,29,2,neg,4,1,0.0
sensor_control,temporal_interval,44,30,0,cue,1,1,0.009951138525187373
sensor_control,temporal_interval,44,30,0,cue,3,1,0.009951138525187373
sensor_control,temporal_interval,44,30,0,cue,7,1,0.009951138525187373
sensor_control,temporal_interval,44,31,1,pos,11,1,0.0
sensor_control,temporal_interval,44,32,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,33,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,34,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,35,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,36,0,cue,1,1,0.010198857058648118
sensor_control,temporal_interval,44,36,0,cue,3,1,0.010198857058648118
sensor_control,temporal_interval,44,36,0,cue,7,1,0.010198857058648118
sensor_control,temporal_interval,44,37,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,38,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,39,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,40,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,41,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,42,0,cue,1,1,0.010087475898170094
sensor_control,temporal_interval,44,42,0,cue,3,1,0.010087475898170094
sensor_control,temporal_interval,44,42,0,cue,7,1,0.010087475898170094
sensor_control,temporal_interval,44,43,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,44,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,45,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,46,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,47,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,48,0,cue,1,1,0.009184382870134228
sensor_control,temporal_interval,44,48,0,cue,3,1,0.009184382870134228
sensor_control,temporal_interval,44,48,0,cue,7,1,0.009184382870134228
sensor_control,temporal_interval,44,49,2,neg,6,1,0.0
sensor_control,temporal_interval,44,50,2,neg,5,1,0.0
sensor_control,temporal_interval,44,51,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,52,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,53,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,54,0,cue,1,1,0.009676592207368327
sensor_control,temporal_interval,44,54,0,cue,3,1,0.009676592207368327
sensor_control,temporal_interval,44,54,0,cue,7,1,0.009676592207368327
sensor_control,temporal_interval,44,55,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,56,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,57,5,pop2,4,1,0.0
sensor_control,temporal_interval,44,58,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,59,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,60,0,cue,1,1,-0.010111729895310582
sensor_control,temporal_interval,44,60,0,cue,6,1,-0.010111729895310582
sensor_control,temporal_interval,44,60,0,cue,8,1,-0.010111729895310582
sensor_control,temporal_interval,44,61,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,62,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,63,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,64,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,65,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,66,0,cue,1,1,-0.009283824443210319
sensor_control,temporal_interval,44,66,0,cue,6,1,-0.009283824443210319
sensor_control,temporal_interval,44,66,0,cue,8,1,-0.009283824443210319
sensor_control,temporal_interval,44,67,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,68,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,69,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,70,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,71,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,72,0,cue,1,1,-0.010576258725623875
sensor_control,temporal_interval,44,72,0,cue,6,1,-0.010576258725623875
sensor_control,temporal_interval,44,72,0,cue,8,1,-0.010576258725623875
sensor_control,temporal_interval,44,73,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,74,5,pop2,5,1,0.0
sensor_control,temporal_interval,44,75,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,76,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,77,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,78,0,cue,1,1,0.01025423528319073
sensor_control,temporal_interval,44,78,0,cue,3,1,0.01025423528319073
sensor_control,temporal_interval,44,78,0,cue,7,1,0.01025423528319073
sensor_control,temporal_interval,44,79,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,80,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,81,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,82,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,83,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,84,0,cue,1,1,0.01013001558872393
sensor_control,temporal_interval,44,84,0,cue,3,1,0.01013001558872393
sensor_control,temporal_interval,44,84,0,cue,7,1,0.01013001558872393
sensor_control,temporal_interval,44,85,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,86,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,87,1,pos,1,1,0.0
sensor_control,temporal_interval,44,88,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,89,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,90,0,cue,1,1,0.010211250009222057
sensor_control,temporal_interval,44,90,0,cue,3,1,0.010211250009222057
sensor_control,temporal_interval,44,90,0,cue,7,1,0.010211250009222057
sensor_control,temporal_interval,44,91,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,92,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,93,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,94,-1,none,-1,0,0.0
sensor_control,temporal_interval,44,95,2,neg,8,1,0.0
