step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.027219136226259134,-0.26566272177832445,0.5,1.0,-0.02462889269784844,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.80679199999713,0.5253330000130063,22.875708000000827,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.01,1,False,-1,False,-1,943,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002462889269785,0.07537110730215156,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.537957999996024,0.5668750000040745,22.236000000006584,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,1,958,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,-0.024628892697848445,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.028500000004556,0.5969999999990705,22.199374999999577,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,-1,False,2,581,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0012462889269786,0.06148213050832885,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.71691699999667,0.9840000000025384,23.4102089999908,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,1,False,3,925,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.005309914106642558,0.0530492926099531,0.4980788063999999,1.001861110232062,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.85783400000207,0.5748330000017177,22.24437499999965,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,4,664,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.004582749753831158,0.04579544278084415,0.4971564382399999,1.0002462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.11370900000975,0.5949999999899092,22.430583000002002,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,5,1007,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.005951992050510544,0.05944973445494088,0.49647173328383987,1.0008611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.096374999989507,0.6834160000011025,22.503542000009702,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,6,777,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.007729448372955961,0.07714092035431626,0.49601555395063024,0.9992462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.308915999999954,0.5883339999996906,22.586124999989465,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,7,1057,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.010035763374303584,0.10002206310266716,0.4957790330974355,0.9998611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.15770900000757,0.6388749999928223,21.387583000006316,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,8,830,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.013025989300579625,0.1295281248444681,0.4957535668567883,0.9982462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.650208000006387,0.9444999999885795,24.226584000004436,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,9,1091,True,True
