task,task_display_name,variant,variant_family,seed,steps,representation_dim,latent_count,temporal_pressure,ridge_probe_accuracy,centroid_probe_accuracy,knn_probe_accuracy,silhouette_score,latent_factor_abs_corr,labels_to_threshold,label_efficiency_threshold,labels_visible_during_exposure,reward_visible_during_exposure,max_abs_raw_dopamine,uses_hidden_labels,uses_intrinsic_target,destroys_temporal_order,target_shuffled,wrong_domain,state_updates_enabled
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,42,640,24,4,True,0.9375,0.694078947368421,0.8782894736842105,0.16458067650669064,0.09418798358924649,185,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,42,640,24,4,True,0.3223684210526316,0.3092105263157895,0.3223684210526316,-0.1006053094747522,0.0004603882274232101,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,42,640,24,4,True,0.3256578947368421,0.27631578947368424,0.32894736842105265,-0.02995205691952467,0.020275988464576507,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,42,640,24,4,True,0.993421052631579,0.8651315789473685,0.9671052631578947,0.19268941257949912,0.057859474963019124,185,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,42,640,24,4,True,0.8486842105263158,0.6217105263157895,0.7763157894736842,0.16037372899543847,0.09767129040597025,336,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,42,640,4,4,True,0.3223684210526316,0.35855263157894735,0.3519736842105263,-0.0943027961767615,0.012123966014075463,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,42,640,20,4,True,0.35526315789473684,0.3717105263157895,0.3684210526315789,-0.07924252940228164,0.05073538133892099,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,42,640,24,4,True,0.35526315789473684,0.3717105263157895,0.3684210526315789,-0.06312373328483795,0.10019549329186538,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,42,640,22,4,True,0.3618421052631579,0.35526315789473684,0.34868421052631576,-0.05697426896013035,0.09627270084777438,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.9539473684210527,0.2894736842105263,0.4407894736842105,-0.04552295592387701,0.06687488764654184,336,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9800616491885139,0.768543807782306,118,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,42,640,24,3,True,0.9078947368421053,0.6348684210526315,0.6447368421052632,0.1216175992304693,0.6554368871689784,336,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,42,640,24,3,True,0.3256578947368421,0.34210526315789475,0.3223684210526316,-0.01942053186738856,0.05450964076310191,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,42,640,24,3,True,0.32894736842105265,0.32894736842105265,0.3157894736842105,-0.020076904737830005,0.01786073652781432,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,42,640,24,3,True,0.7763157894736842,0.881578947368421,0.8486842105263158,0.13874105960183597,0.8509467057985453,,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,42,640,24,3,True,0.8289473684210527,0.3782894736842105,0.75,0.13731381013885963,0.2339793282960132,336,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,42,640,4,3,True,0.3256578947368421,0.33223684210526316,0.3026315789473684,-0.02408666918776388,0.08313878591143932,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,42,640,20,3,True,0.33881578947368424,0.3651315789473684,0.3092105263157895,-0.013153069496957976,0.02473034504046932,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,42,640,24,3,True,0.33881578947368424,0.3815789473684211,0.3355263157894737,-0.015693362505766393,0.020129131416960672,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,42,640,22,3,True,0.35855263157894735,0.3125,0.3125,-0.016538481293582236,0.01748648815018448,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,3,True,0.6611842105263158,0.5592105263157895,0.4506578947368421,-0.01729157832683021,0.11419595068938436,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,42,640,3,3,True,1.0,1.0,1.0,0.984368520049862,0.10925504785699912,185,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,42,640,24,4,True,0.8486842105263158,0.5,0.5657894736842105,0.09575725674067419,0.3142470451171176,336,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,42,640,24,4,True,0.5822368421052632,0.5032894736842105,0.5098684210526315,0.006236013629877922,0.3180800735133182,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,42,640,24,4,True,0.5822368421052632,0.4375,0.4473684210526316,-0.01054139144417626,0.019353149126084393,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,42,640,24,4,True,0.5986842105263158,0.46710526315789475,0.6381578947368421,0.054520824650226896,0.3151810371277631,,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,42,640,24,4,True,0.5822368421052632,0.3717105263157895,0.6085526315789473,0.03221921398401209,0.006578932296595879,,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,42,640,4,4,True,0.5822368421052632,0.5131578947368421,0.5328947368421053,0.006515452554909202,0.19181857231786947,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,42,640,20,4,True,0.5657894736842105,0.4967105263157895,0.4901315789473684,0.000540741019415344,0.2057313380825354,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,42,640,24,4,True,0.5657894736842105,0.4934210526315789,0.47039473684210525,-0.007893615376849406,0.01865348169921896,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,42,640,22,4,True,0.5493421052631579,0.47368421052631576,0.5328947368421053,0.0063015960427590546,0.28512284703794316,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,42,640,46,4,True,0.7467105263157895,0.5888157894736842,0.4407894736842105,0.043176431859275256,0.3310250968225705,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,42,640,4,4,True,1.0,1.0,1.0,0.9797703544250465,0.560691297568178,67,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,43,640,24,4,True,0.9473684210526315,0.5131578947368421,0.8421052631578947,0.1280266243593464,0.19579269830842558,185,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,43,640,24,4,True,0.3881578947368421,0.34539473684210525,0.3256578947368421,-0.031189992685735822,0.047019756272285135,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,43,640,24,4,True,0.34539473684210525,0.2730263157894737,0.29276315789473684,-0.022999716701023822,0.05493454022968723,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,43,640,24,4,True,0.9802631578947368,0.9572368421052632,0.9539473684210527,0.14087775084783374,0.13018631816051038,336,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,43,640,24,4,True,0.7697368421052632,0.555921052631579,0.6875,0.125401764272787,0.38530956072368816,,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,43,640,4,4,True,0.3881578947368421,0.33223684210526316,0.3092105263157895,-0.02486944087422628,0.018739972268789307,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,43,640,20,4,True,0.42105263157894735,0.3980263157894737,0.3618421052631579,-0.02326842115661146,0.04527694205846397,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,43,640,24,4,True,0.42105263157894735,0.3717105263157895,0.3651315789473684,-0.02792885273516547,0.26776765944633557,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,43,640,22,4,True,0.35855263157894735,0.3256578947368421,0.29605263157894735,-0.028987266376227238,0.03594045796610641,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.8453947368421053,0.46381578947368424,0.3782894736842105,0.0233391081029287,0.04361866570569013,185,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9800193705631419,0.9685134804435226,118,0.78,True,False,0.0,True,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,intrinsic_predictive_preexposure,candidate,43,640,24,3,True,0.9736842105263158,0.8848684210526315,0.8717105263157895,0.09649528009991494,0.5258903199117486,336,0.78,False,False,0.0,False,True,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,no_preexposure,candidate ablation,43,640,24,3,True,0.5230263157894737,0.33881578947368424,0.4407894736842105,-0.03574077454860116,0.06628753088136503,,0.78,False,False,0.0,False,False,False,False,False,False
long_gap_temporal_continuation,Long-Gap Temporal Continuation,shuffled_time_preexposure,temporal sham,43,640,24,3,True,0.5230263157894737,0.32894736842105265,0.4276315789473684,-0.030655208646704367,0.13564059428863148,,0.78,False,False,0.0,False,True,True,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,target_shuffled_preexposure,binding sham,43,640,24,3,True,0.9243421052631579,0.8585526315789473,0.9638157894736842,0.17389925399835954,0.491638156965151,336,0.78,False,False,0.0,False,True,False,True,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,wrong_domain_preexposure,domain sham,43,640,24,3,True,0.9078947368421053,0.6381578947368421,0.8980263157894737,0.0851192966367089,0.15430610372098313,185,0.78,False,False,0.0,False,True,False,False,True,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,current_input_only,encoder-only baseline,43,640,4,3,True,0.5230263157894737,0.34210526315789475,0.4309210526315789,-0.03601910351513284,0.13591577363334376,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,fixed_history_baseline,history baseline,43,640,20,3,True,0.5230263157894737,0.3256578947368421,0.41776315789473684,-0.04116286040433554,0.12458644508001594,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,random_projection_history,history baseline,43,640,24,3,True,0.5230263157894737,0.35855263157894735,0.4276315789473684,-0.040123397545360096,0.17592921567890055,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,reservoir_baseline,sequence baseline,43,640,22,3,True,0.5296052631578947,0.3684210526315789,0.41776315789473684,-0.018826841382381984,0.022143582518566175,,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,3,True,0.9046052631578947,0.4901315789473684,0.4407894736842105,-0.046024489252996466,0.23966019922101398,336,0.78,False,False,0.0,False,False,False,False,False,True
long_gap_temporal_continuation,Long-Gap Temporal Continuation,oracle_latent_upper_bound,oracle upper bound,43,640,3,3,True,1.0,1.0,1.0,0.9832719125454702,0.9764014388770836,67,0.78,True,False,0.0,True,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",intrinsic_predictive_preexposure,candidate,43,640,24,4,True,0.8585526315789473,0.6085526315789473,0.5789473684210527,0.07748918103689979,0.13784745041376884,336,0.78,False,False,0.0,False,True,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",no_preexposure,candidate ablation,43,640,24,4,True,0.5230263157894737,0.4967105263157895,0.4967105263157895,-0.0037380202447241007,0.097373446938299,,0.78,False,False,0.0,False,False,False,False,False,False
same_visible_different_latent,"Same Visible, Different Latent",shuffled_time_preexposure,temporal sham,43,640,24,4,True,0.5164473684210527,0.47368421052631576,0.4375,-0.012878257799254727,0.02938734064688637,,0.78,False,False,0.0,False,True,True,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",target_shuffled_preexposure,binding sham,43,640,24,4,True,0.75,0.618421052631579,0.6578947368421053,0.07688102572572811,0.1104124685948375,,0.78,False,False,0.0,False,True,False,True,False,True
same_visible_different_latent,"Same Visible, Different Latent",wrong_domain_preexposure,domain sham,43,640,24,4,True,0.5789473684210527,0.48026315789473684,0.5888157894736842,0.06808146371553143,0.08382247543692521,,0.78,False,False,0.0,False,True,False,False,True,True
same_visible_different_latent,"Same Visible, Different Latent",current_input_only,encoder-only baseline,43,640,4,4,True,0.5230263157894737,0.4868421052631579,0.48026315789473684,0.0020765836154829553,0.5933483589568579,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",fixed_history_baseline,history baseline,43,640,20,4,True,0.5493421052631579,0.47368421052631576,0.48355263157894735,0.01934120551370119,0.689702859571809,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",random_projection_history,history baseline,43,640,24,4,True,0.5493421052631579,0.47368421052631576,0.4342105263157895,0.010074088579105646,0.40832869247370773,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",reservoir_baseline,sequence baseline,43,640,22,4,True,0.4605263157894737,0.4934210526315789,0.45723684210526316,-0.001971775475550458,0.4458587880576245,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",stdp_only_unsupervised,unsupervised SNN-style baseline,43,640,46,4,True,0.6578947368421053,0.5822368421052632,0.6217105263157895,0.01775110061107277,0.01192549520354883,,0.78,False,False,0.0,False,False,False,False,False,True
same_visible_different_latent,"Same Visible, Different Latent",oracle_latent_upper_bound,oracle upper bound,43,640,4,4,True,1.0,1.0,1.0,0.9803602758226216,0.9665034795034574,67,0.78,True,False,0.0,True,False,False,False,False,True
masked_channel_context,Masked Channel Context,intrinsic_predictive_preexposure,candidate,44,640,24,4,True,0.9802631578947368,0.6743421052631579,0.8848684210526315,0.1465619621916458,0.5621650906688183,336,0.78,False,False,0.0,False,True,False,False,False,True
masked_channel_context,Masked Channel Context,no_preexposure,candidate ablation,44,640,24,4,True,0.23026315789473684,0.3256578947368421,0.26973684210526316,-0.03418767713424873,0.011432792990448184,,0.78,False,False,0.0,False,False,False,False,False,False
masked_channel_context,Masked Channel Context,shuffled_time_preexposure,temporal sham,44,640,24,4,True,0.3026315789473684,0.29605263157894735,0.2631578947368421,-0.0295700417070249,0.0008324340923792522,,0.78,False,False,0.0,False,True,True,False,False,True
masked_channel_context,Masked Channel Context,target_shuffled_preexposure,binding sham,44,640,24,4,True,0.9046052631578947,0.7664473684210527,0.7960526315789473,0.13516236904451187,0.780321330033007,336,0.78,False,False,0.0,False,True,False,True,False,True
masked_channel_context,Masked Channel Context,wrong_domain_preexposure,domain sham,44,640,24,4,True,0.7796052631578947,0.5164473684210527,0.5526315789473685,0.08378531485654143,0.7094167583298668,,0.78,False,False,0.0,False,True,False,False,True,True
masked_channel_context,Masked Channel Context,current_input_only,encoder-only baseline,44,640,4,4,True,0.23026315789473684,0.3026315789473684,0.2894736842105263,-0.038995792392040124,0.07608693681956598,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,fixed_history_baseline,history baseline,44,640,20,4,True,0.21710526315789475,0.3256578947368421,0.3717105263157895,-0.034861043194937213,0.03191496269866145,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,random_projection_history,history baseline,44,640,24,4,True,0.21710526315789475,0.26644736842105265,0.3059210526315789,-0.04041384075844897,0.10411700579662712,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,reservoir_baseline,sequence baseline,44,640,22,4,True,0.2236842105263158,0.26973684210526316,0.2730263157894737,-0.031284924418374174,0.02700320023669598,,0.78,False,False,0.0,False,False,False,False,False,True
masked_channel_context,Masked Channel Context,stdp_only_unsupervised,unsupervised SNN-style baseline,44,640,46,4,True,0.9506578947368421,0.4276315789473684,0.4144736842105263,-0.033314873233515216,0.5067953981616191,336,0.78,False,False,0.0,False,False,False,False,False,True
