task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,online_perceptron,linear,numpy_online,42,0,0.0,0.01,0.01,1,False,0.0,0,False,-1
fixed_pattern,online_perceptron,linear,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1
fixed_pattern,online_perceptron,linear,numpy_online,42,2,-0.01,0.01,0.01,1,True,0.0,0,False,2
fixed_pattern,online_perceptron,linear,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3
fixed_pattern,online_perceptron,linear,numpy_online,42,4,-0.01,0.01,0.01,1,True,0.4,1,True,4
fixed_pattern,online_perceptron,linear,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5
fixed_pattern,online_perceptron,linear,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.4,1,True,6
fixed_pattern,online_perceptron,linear,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7
fixed_pattern,online_perceptron,linear,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.4,1,True,8
fixed_pattern,online_perceptron,linear,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9
fixed_pattern,online_perceptron,linear,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.4,1,True,10
fixed_pattern,online_perceptron,linear,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11
fixed_pattern,online_perceptron,linear,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.4,1,True,12
fixed_pattern,online_perceptron,linear,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13
fixed_pattern,online_perceptron,linear,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.4,1,True,14
fixed_pattern,online_perceptron,linear,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15
fixed_pattern,online_perceptron,linear,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.4,1,True,16
fixed_pattern,online_perceptron,linear,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17
fixed_pattern,online_perceptron,linear,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.4,1,True,18
fixed_pattern,online_perceptron,linear,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19
fixed_pattern,online_perceptron,linear,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.4,1,True,20
fixed_pattern,online_perceptron,linear,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21
fixed_pattern,online_perceptron,linear,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.4,1,True,22
fixed_pattern,online_perceptron,linear,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23
fixed_pattern,online_perceptron,linear,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.4,1,True,24
fixed_pattern,online_perceptron,linear,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25
fixed_pattern,online_perceptron,linear,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.4,1,True,26
fixed_pattern,online_perceptron,linear,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27
fixed_pattern,online_perceptron,linear,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.4,1,True,28
fixed_pattern,online_perceptron,linear,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29
fixed_pattern,online_perceptron,linear,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.4,1,True,30
fixed_pattern,online_perceptron,linear,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31
