task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
fixed_pattern,random_sign,chance,numpy_online,42,0,0.0,0.01,0.01,1,False,1.0,1,False,-1
fixed_pattern,random_sign,chance,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1
fixed_pattern,random_sign,chance,numpy_online,42,2,-0.01,0.01,0.01,1,True,1.0,1,True,2
fixed_pattern,random_sign,chance,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3
fixed_pattern,random_sign,chance,numpy_online,42,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4
fixed_pattern,random_sign,chance,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5
fixed_pattern,random_sign,chance,numpy_online,42,6,-0.01,0.01,0.01,1,True,1.0,1,True,6
fixed_pattern,random_sign,chance,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7
fixed_pattern,random_sign,chance,numpy_online,42,8,-0.01,0.01,0.01,1,True,1.0,1,True,8
fixed_pattern,random_sign,chance,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9
fixed_pattern,random_sign,chance,numpy_online,42,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10
fixed_pattern,random_sign,chance,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11
fixed_pattern,random_sign,chance,numpy_online,42,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12
fixed_pattern,random_sign,chance,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13
fixed_pattern,random_sign,chance,numpy_online,42,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14
fixed_pattern,random_sign,chance,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15
fixed_pattern,random_sign,chance,numpy_online,42,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16
fixed_pattern,random_sign,chance,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17
fixed_pattern,random_sign,chance,numpy_online,42,18,-0.01,0.01,0.01,1,True,1.0,1,True,18
fixed_pattern,random_sign,chance,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19
fixed_pattern,random_sign,chance,numpy_online,42,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20
fixed_pattern,random_sign,chance,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21
fixed_pattern,random_sign,chance,numpy_online,42,22,-0.01,0.01,0.01,1,True,1.0,1,True,22
fixed_pattern,random_sign,chance,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23
fixed_pattern,random_sign,chance,numpy_online,42,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24
fixed_pattern,random_sign,chance,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25
fixed_pattern,random_sign,chance,numpy_online,42,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26
fixed_pattern,random_sign,chance,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27
fixed_pattern,random_sign,chance,numpy_online,42,28,-0.01,0.01,0.01,1,True,1.0,1,True,28
fixed_pattern,random_sign,chance,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29
fixed_pattern,random_sign,chance,numpy_online,42,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30
fixed_pattern,random_sign,chance,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31
fixed_pattern,random_sign,chance,numpy_online,42,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32
fixed_pattern,random_sign,chance,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33
fixed_pattern,random_sign,chance,numpy_online,42,34,-0.01,0.01,0.01,1,True,1.0,1,True,34
fixed_pattern,random_sign,chance,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35
fixed_pattern,random_sign,chance,numpy_online,42,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36
fixed_pattern,random_sign,chance,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37
fixed_pattern,random_sign,chance,numpy_online,42,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38
fixed_pattern,random_sign,chance,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39
fixed_pattern,random_sign,chance,numpy_online,42,40,-0.01,0.01,0.01,1,True,1.0,1,True,40
fixed_pattern,random_sign,chance,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41
fixed_pattern,random_sign,chance,numpy_online,42,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42
fixed_pattern,random_sign,chance,numpy_online,42,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43
fixed_pattern,random_sign,chance,numpy_online,42,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44
fixed_pattern,random_sign,chance,numpy_online,42,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45
fixed_pattern,random_sign,chance,numpy_online,42,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46
fixed_pattern,random_sign,chance,numpy_online,42,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47
fixed_pattern,random_sign,chance,numpy_online,42,48,-0.01,0.01,0.01,1,True,1.0,1,True,48
fixed_pattern,random_sign,chance,numpy_online,42,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49
fixed_pattern,random_sign,chance,numpy_online,42,50,-0.01,0.01,0.01,1,True,1.0,1,True,50
fixed_pattern,random_sign,chance,numpy_online,42,51,0.01,-0.01,-0.01,-1,True,1.0,1,False,51
fixed_pattern,random_sign,chance,numpy_online,42,52,-0.01,0.01,0.01,1,True,1.0,1,True,52
fixed_pattern,random_sign,chance,numpy_online,42,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53
fixed_pattern,random_sign,chance,numpy_online,42,54,-0.01,0.01,0.01,1,True,1.0,1,True,54
fixed_pattern,random_sign,chance,numpy_online,42,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55
fixed_pattern,random_sign,chance,numpy_online,42,56,-0.01,0.01,0.01,1,True,1.0,1,True,56
fixed_pattern,random_sign,chance,numpy_online,42,57,0.01,-0.01,-0.01,-1,True,1.0,1,False,57
fixed_pattern,random_sign,chance,numpy_online,42,58,-0.01,0.01,0.01,1,True,-1.0,-1,False,58
fixed_pattern,random_sign,chance,numpy_online,42,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59
fixed_pattern,random_sign,chance,numpy_online,42,60,-0.01,0.01,0.01,1,True,-1.0,-1,False,60
fixed_pattern,random_sign,chance,numpy_online,42,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61
fixed_pattern,random_sign,chance,numpy_online,42,62,-0.01,0.01,0.01,1,True,1.0,1,True,62
fixed_pattern,random_sign,chance,numpy_online,42,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63
fixed_pattern,random_sign,chance,numpy_online,42,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64
fixed_pattern,random_sign,chance,numpy_online,42,65,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,65
fixed_pattern,random_sign,chance,numpy_online,42,66,-0.01,0.01,0.01,1,True,1.0,1,True,66
fixed_pattern,random_sign,chance,numpy_online,42,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67
fixed_pattern,random_sign,chance,numpy_online,42,68,-0.01,0.01,0.01,1,True,-1.0,-1,False,68
fixed_pattern,random_sign,chance,numpy_online,42,69,0.01,-0.01,-0.01,-1,True,1.0,1,False,69
fixed_pattern,random_sign,chance,numpy_online,42,70,-0.01,0.01,0.01,1,True,1.0,1,True,70
fixed_pattern,random_sign,chance,numpy_online,42,71,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,71
fixed_pattern,random_sign,chance,numpy_online,42,72,-0.01,0.01,0.01,1,True,1.0,1,True,72
fixed_pattern,random_sign,chance,numpy_online,42,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73
fixed_pattern,random_sign,chance,numpy_online,42,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74
fixed_pattern,random_sign,chance,numpy_online,42,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75
fixed_pattern,random_sign,chance,numpy_online,42,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76
fixed_pattern,random_sign,chance,numpy_online,42,77,0.01,-0.01,-0.01,-1,True,1.0,1,False,77
fixed_pattern,random_sign,chance,numpy_online,42,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78
fixed_pattern,random_sign,chance,numpy_online,42,79,0.01,-0.01,-0.01,-1,True,1.0,1,False,79
fixed_pattern,random_sign,chance,numpy_online,42,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80
fixed_pattern,random_sign,chance,numpy_online,42,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81
fixed_pattern,random_sign,chance,numpy_online,42,82,-0.01,0.01,0.01,1,True,-1.0,-1,False,82
fixed_pattern,random_sign,chance,numpy_online,42,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83
fixed_pattern,random_sign,chance,numpy_online,42,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84
fixed_pattern,random_sign,chance,numpy_online,42,85,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,85
fixed_pattern,random_sign,chance,numpy_online,42,86,-0.01,0.01,0.01,1,True,-1.0,-1,False,86
fixed_pattern,random_sign,chance,numpy_online,42,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87
fixed_pattern,random_sign,chance,numpy_online,42,88,-0.01,0.01,0.01,1,True,-1.0,-1,False,88
fixed_pattern,random_sign,chance,numpy_online,42,89,0.01,-0.01,-0.01,-1,True,1.0,1,False,89
fixed_pattern,random_sign,chance,numpy_online,42,90,-0.01,0.01,0.01,1,True,-1.0,-1,False,90
fixed_pattern,random_sign,chance,numpy_online,42,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91
fixed_pattern,random_sign,chance,numpy_online,42,92,-0.01,0.01,0.01,1,True,1.0,1,True,92
fixed_pattern,random_sign,chance,numpy_online,42,93,0.01,-0.01,-0.01,-1,True,1.0,1,False,93
fixed_pattern,random_sign,chance,numpy_online,42,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94
fixed_pattern,random_sign,chance,numpy_online,42,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95
fixed_pattern,random_sign,chance,numpy_online,42,96,-0.01,0.01,0.01,1,True,-1.0,-1,False,96
fixed_pattern,random_sign,chance,numpy_online,42,97,0.01,-0.01,-0.01,-1,True,1.0,1,False,97
fixed_pattern,random_sign,chance,numpy_online,42,98,-0.01,0.01,0.01,1,True,-1.0,-1,False,98
fixed_pattern,random_sign,chance,numpy_online,42,99,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,99
fixed_pattern,random_sign,chance,numpy_online,42,100,-0.01,0.01,0.01,1,True,1.0,1,True,100
fixed_pattern,random_sign,chance,numpy_online,42,101,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,101
fixed_pattern,random_sign,chance,numpy_online,42,102,-0.01,0.01,0.01,1,True,1.0,1,True,102
fixed_pattern,random_sign,chance,numpy_online,42,103,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,103
fixed_pattern,random_sign,chance,numpy_online,42,104,-0.01,0.01,0.01,1,True,1.0,1,True,104
fixed_pattern,random_sign,chance,numpy_online,42,105,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,105
fixed_pattern,random_sign,chance,numpy_online,42,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106
fixed_pattern,random_sign,chance,numpy_online,42,107,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107
fixed_pattern,random_sign,chance,numpy_online,42,108,-0.01,0.01,0.01,1,True,1.0,1,True,108
fixed_pattern,random_sign,chance,numpy_online,42,109,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,109
fixed_pattern,random_sign,chance,numpy_online,42,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110
fixed_pattern,random_sign,chance,numpy_online,42,111,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,111
fixed_pattern,random_sign,chance,numpy_online,42,112,-0.01,0.01,0.01,1,True,1.0,1,True,112
fixed_pattern,random_sign,chance,numpy_online,42,113,0.01,-0.01,-0.01,-1,True,1.0,1,False,113
fixed_pattern,random_sign,chance,numpy_online,42,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114
fixed_pattern,random_sign,chance,numpy_online,42,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115
fixed_pattern,random_sign,chance,numpy_online,42,116,-0.01,0.01,0.01,1,True,1.0,1,True,116
fixed_pattern,random_sign,chance,numpy_online,42,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117
fixed_pattern,random_sign,chance,numpy_online,42,118,-0.01,0.01,0.01,1,True,1.0,1,True,118
fixed_pattern,random_sign,chance,numpy_online,42,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119
fixed_pattern,random_sign,chance,numpy_online,42,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120
fixed_pattern,random_sign,chance,numpy_online,42,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121
fixed_pattern,random_sign,chance,numpy_online,42,122,-0.01,0.01,0.01,1,True,1.0,1,True,122
fixed_pattern,random_sign,chance,numpy_online,42,123,0.01,-0.01,-0.01,-1,True,1.0,1,False,123
fixed_pattern,random_sign,chance,numpy_online,42,124,-0.01,0.01,0.01,1,True,-1.0,-1,False,124
fixed_pattern,random_sign,chance,numpy_online,42,125,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,125
fixed_pattern,random_sign,chance,numpy_online,42,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126
fixed_pattern,random_sign,chance,numpy_online,42,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127
fixed_pattern,random_sign,chance,numpy_online,42,128,-0.01,0.01,0.01,1,True,-1.0,-1,False,128
fixed_pattern,random_sign,chance,numpy_online,42,129,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,129
fixed_pattern,random_sign,chance,numpy_online,42,130,-0.01,0.01,0.01,1,True,1.0,1,True,130
fixed_pattern,random_sign,chance,numpy_online,42,131,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,131
fixed_pattern,random_sign,chance,numpy_online,42,132,-0.01,0.01,0.01,1,True,1.0,1,True,132
fixed_pattern,random_sign,chance,numpy_online,42,133,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,133
fixed_pattern,random_sign,chance,numpy_online,42,134,-0.01,0.01,0.01,1,True,1.0,1,True,134
fixed_pattern,random_sign,chance,numpy_online,42,135,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,135
fixed_pattern,random_sign,chance,numpy_online,42,136,-0.01,0.01,0.01,1,True,1.0,1,True,136
fixed_pattern,random_sign,chance,numpy_online,42,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137
fixed_pattern,random_sign,chance,numpy_online,42,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138
fixed_pattern,random_sign,chance,numpy_online,42,139,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,139
fixed_pattern,random_sign,chance,numpy_online,42,140,-0.01,0.01,0.01,1,True,-1.0,-1,False,140
fixed_pattern,random_sign,chance,numpy_online,42,141,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,141
fixed_pattern,random_sign,chance,numpy_online,42,142,-0.01,0.01,0.01,1,True,1.0,1,True,142
fixed_pattern,random_sign,chance,numpy_online,42,143,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,143
fixed_pattern,random_sign,chance,numpy_online,42,144,-0.01,0.01,0.01,1,True,-1.0,-1,False,144
fixed_pattern,random_sign,chance,numpy_online,42,145,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,145
fixed_pattern,random_sign,chance,numpy_online,42,146,-0.01,0.01,0.01,1,True,-1.0,-1,False,146
fixed_pattern,random_sign,chance,numpy_online,42,147,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,147
fixed_pattern,random_sign,chance,numpy_online,42,148,-0.01,0.01,0.01,1,True,1.0,1,True,148
fixed_pattern,random_sign,chance,numpy_online,42,149,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,149
fixed_pattern,random_sign,chance,numpy_online,42,150,-0.01,0.01,0.01,1,True,1.0,1,True,150
fixed_pattern,random_sign,chance,numpy_online,42,151,0.01,-0.01,-0.01,-1,True,1.0,1,False,151
fixed_pattern,random_sign,chance,numpy_online,42,152,-0.01,0.01,0.01,1,True,-1.0,-1,False,152
fixed_pattern,random_sign,chance,numpy_online,42,153,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,153
fixed_pattern,random_sign,chance,numpy_online,42,154,-0.01,0.01,0.01,1,True,1.0,1,True,154
fixed_pattern,random_sign,chance,numpy_online,42,155,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,155
fixed_pattern,random_sign,chance,numpy_online,42,156,-0.01,0.01,0.01,1,True,1.0,1,True,156
fixed_pattern,random_sign,chance,numpy_online,42,157,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,157
fixed_pattern,random_sign,chance,numpy_online,42,158,-0.01,0.01,0.01,1,True,1.0,1,True,158
fixed_pattern,random_sign,chance,numpy_online,42,159,0.01,-0.01,-0.01,-1,True,1.0,1,False,159
fixed_pattern,random_sign,chance,numpy_online,42,160,-0.01,0.01,0.01,1,True,-1.0,-1,False,160
fixed_pattern,random_sign,chance,numpy_online,42,161,0.01,-0.01,-0.01,-1,True,1.0,1,False,161
fixed_pattern,random_sign,chance,numpy_online,42,162,-0.01,0.01,0.01,1,True,1.0,1,True,162
fixed_pattern,random_sign,chance,numpy_online,42,163,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,163
fixed_pattern,random_sign,chance,numpy_online,42,164,-0.01,0.01,0.01,1,True,-1.0,-1,False,164
fixed_pattern,random_sign,chance,numpy_online,42,165,0.01,-0.01,-0.01,-1,True,1.0,1,False,165
fixed_pattern,random_sign,chance,numpy_online,42,166,-0.01,0.01,0.01,1,True,1.0,1,True,166
fixed_pattern,random_sign,chance,numpy_online,42,167,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,167
fixed_pattern,random_sign,chance,numpy_online,42,168,-0.01,0.01,0.01,1,True,-1.0,-1,False,168
fixed_pattern,random_sign,chance,numpy_online,42,169,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,169
fixed_pattern,random_sign,chance,numpy_online,42,170,-0.01,0.01,0.01,1,True,1.0,1,True,170
fixed_pattern,random_sign,chance,numpy_online,42,171,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,171
fixed_pattern,random_sign,chance,numpy_online,42,172,-0.01,0.01,0.01,1,True,-1.0,-1,False,172
fixed_pattern,random_sign,chance,numpy_online,42,173,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,173
fixed_pattern,random_sign,chance,numpy_online,42,174,-0.01,0.01,0.01,1,True,-1.0,-1,False,174
fixed_pattern,random_sign,chance,numpy_online,42,175,0.01,-0.01,-0.01,-1,True,1.0,1,False,175
fixed_pattern,random_sign,chance,numpy_online,42,176,-0.01,0.01,0.01,1,True,-1.0,-1,False,176
fixed_pattern,random_sign,chance,numpy_online,42,177,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,177
fixed_pattern,random_sign,chance,numpy_online,42,178,-0.01,0.01,0.01,1,True,-1.0,-1,False,178
fixed_pattern,random_sign,chance,numpy_online,42,179,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,179
fixed_pattern,random_sign,chance,numpy_online,42,180,-0.01,0.01,0.01,1,True,-1.0,-1,False,180
fixed_pattern,random_sign,chance,numpy_online,42,181,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,181
fixed_pattern,random_sign,chance,numpy_online,42,182,-0.01,0.01,0.01,1,True,1.0,1,True,182
fixed_pattern,random_sign,chance,numpy_online,42,183,0.01,-0.01,-0.01,-1,True,1.0,1,False,183
fixed_pattern,random_sign,chance,numpy_online,42,184,-0.01,0.01,0.01,1,True,1.0,1,True,184
fixed_pattern,random_sign,chance,numpy_online,42,185,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,185
fixed_pattern,random_sign,chance,numpy_online,42,186,-0.01,0.01,0.01,1,True,-1.0,-1,False,186
fixed_pattern,random_sign,chance,numpy_online,42,187,0.01,-0.01,-0.01,-1,True,1.0,1,False,187
