step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08349811087985193,0.0,0.5,1.0,0.07555221430388334,False,0,0,0,0,0,0.0,0.0,20.299874999977874,0.4793749999407737,23.30416699999205,hard_noisy_switching,cra,CRA,NEST,42,0.011159063261944529,0.0,0.01,1,True,1,True,3,True,True,1500
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.024447785696116664,False,0,0,0,0,0,0.0,0.0,18.347124999991138,0.7203330000038477,21.707249999963096,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.07555221430388334,False,0,0,0,0,0,0.0,0.0,18.865750000031767,0.49475000002985325,21.997208000016144,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,1.0007555221430389,-0.024447785696116664,False,0,0,0,0,0,0.0,0.0,18.652792000011686,0.5080409999891344,21.746957999994265,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,1.0007555221430389,0.07555221430388334,True,0,0,0,0,0,0.0,0.0,71.9617909999215,0.5052090000390308,75.10116599996763,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0007555221430389,-0.024447785696116664,False,0,0,0,0,0,0.0,0.0,18.849749999958476,0.5647080000699134,21.985749999998916,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0007555221430389,-0.12444778569611667,False,0,0,0,0,0,0.0,0.0,18.108166000047277,0.5698749999965003,21.278125000094406,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.08373758051979507,-0.684416612858288,0.4948315539506303,1.0007555221430389,-0.22444778569611668,False,0,0,0,0,0,0.0,0.0,18.71712500008016,0.566416999959074,21.967417000041678,hard_noisy_switching,cra,CRA,NEST,42,-0.009333792633140093,0.0,-0.01,-1,True,-1,True,11,True,True,1500
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4934425530974355,1.0007555221430389,-0.32444778569611665,False,0,0,0,0,0,0.0,0.0,17.569167000033303,1.210582999988219,21.373833999973613,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
9,1000.0,8,8,8,0,0,0,19.122098604707904,19.122098604707904,19.122098604707904,0.09094685885938886,0.0,0.49191117965678827,1.0007555221430389,-0.22444778569611665,False,0,0,0,0,0,0.03884920634920652,0.0,17.831875000069886,0.8294169999771839,21.272583999916606,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
10,1000.0,8,8,8,0,0,0,19.037105006229485,19.037105006229485,19.037105006229485,-0.0006613640121587619,-0.0,0.49024368413252795,1.0007555221430389,-0.12444778569611664,False,0,0,0,0,0,0.0480880230880234,0.0,18.729624999991756,0.9905410000783377,22.3837910000384,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
11,1000.0,8,8,8,0,0,0,18.952103890643055,18.952103890643055,18.952103890643055,-0.05172206442594351,0.4821749960857093,0.4884461239573753,1.002,-0.024447785696116636,True,0,0,0,0,0,0.0,0.0,18.137124999952903,0.8444170000529994,21.625458000016806,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
12,1000.0,8,8,8,0,0,0,18.86752642148401,18.86752642148401,18.86752642148401,0.040140191710635625,-0.38994655734497163,0.4865243687155758,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.08475000004728,0.8427079999364651,22.53849999999602,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
13,1000.0,8,8,8,0,0,0,18.78337048581592,18.78337048581592,18.78337048581592,-0.059455085753588786,0.5479522283092687,0.4844841052338653,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.128917000012734,0.8571250000386499,21.60312499995598,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
14,1000.0,8,8,8,0,0,0,18.699633981240687,18.699633981240687,18.699633981240687,0.04642951283078506,-0.450245527743845,0.48233084254393704,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.410583999956543,0.8792910000465781,22.98841699996501,hard_noisy_switching,cra,CRA,NEST,42,0.010752979867556831,0.0,-0.01,-1,True,1,False,17,True,True,1500
15,1000.0,8,8,8,0,0,0,18.61631481584596,18.61631481584596,18.61631481584596,0.010129884357730637,-0.1063795327060165,0.4800699167195123,1.002,0.0,False,0,0,0,0,0,0.0,0.0,17.89595900004315,0.8676249999552965,21.37566599992624,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
16,1000.0,8,8,8,0,0,0,18.53341090815284,18.53341090815284,18.53341090815284,-0.09484803399578114,-0.0,0.477706495591047,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.682624999996733,0.9524580000288552,22.26320800002668,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
17,1000.0,8,8,8,0,0,0,18.450920187063858,18.450920187063858,18.450920187063858,-0.0641513861617942,0.597147390073213,0.4752455833410325,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.571124999994026,0.8829170000126396,22.10745800005043,hard_noisy_switching,cra,CRA,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,True,True,1500
18,1000.0,8,8,8,0,0,0,18.36884059181117,18.36884059181117,18.36884059181117,0.009488711568891754,-0.10238206025739449,0.4726920249827822,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.306000000052336,0.9010419998958241,21.809917000041423,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
19,1000.0,8,8,8,0,0,0,18.287170071905074,18.287170071905074,18.287170071905074,0.03552024249777924,-0.3697091198720314,0.47005051072552545,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.982833999984905,1.0151660000019547,22.59391699999469,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
20,1000.0,8,8,8,0,0,0,18.20590658708271,18.20590658708271,18.20590658708271,0.008225677497118583,-0.09044869953357702,0.4673255802285659,1.002,0.0,False,0,0,0,0,0,0.0,0.0,17.85966699992514,0.8952080000881324,21.384417000035683,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
21,1000.0,8,8,8,0,0,0,18.125048107257076,18.125048107257076,18.125048107257076,-0.05342494831193717,0.5332916169195993,0.4645216267471945,1.002,0.0,True,0,0,0,0,0,0.0,0.0,18.718959000011637,0.9406660000195188,22.23649999996269,hard_noisy_switching,cra,CRA,NEST,42,0.012624556431770049,0.0,0.01,1,True,-1,False,24,True,True,1500
22,1000.0,8,8,8,0,0,0,18.04459261246628,18.04459261246628,18.04459261246628,-0.005527987898157898,-0.0,0.4620429011729865,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.348500000001877,0.920375000077911,21.887499999934334,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
23,1000.0,8,8,8,0,0,0,17.96453809282302,17.96453809282302,17.96453809282302,-0.014362646279609075,-0.0,0.45947751597104797,1.002,0.0,False,0,0,0,0,0,0.0,0.0,69.3332079999891,0.9342920000108279,73.04095799997867,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
24,1000.0,8,8,8,0,0,0,17.884882548464358,17.884882548464358,17.884882548464358,-0.07037764674148955,-0.6682926827345612,0.45682992901671776,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.46508299991001,0.9317920000739832,22.016125000050124,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,True,True,1500
25,1000.0,8,8,8,0,0,0,17.805623989501708,17.805623989501708,17.805623989501708,-0.03419259989874866,-0.3769395728202993,0.45410445453417236,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.04629200000818,0.9877500000357031,21.683749999965585,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
26,1000.0,8,8,8,0,0,0,17.726760435971094,17.726760435971094,17.726760435971094,-0.021834277743493925,-0.25046747963526833,0.45130526705932206,1.002,0.0,False,0,0,0,0,0,0.0,0.0,18.803290999926503,0.9910420000096565,22.760750000088592,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,True,True,1500
27,1000.0,8,8,8,0,0,0,17.648289917783657,17.648289917783657,17.648289917783657,0.05000188130015472,0.5317632753083114,0.44843640530165213,1.002,0.0,True,0,0,0,0,0,0.0,0.0,17.811749999964377,0.9670830000914066,21.400666999966234,hard_noisy_switching,cra,CRA,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,True,True,1500
28,1000.0,8,8,8,0,0,0,17.57021047467639,17.57021047467639,17.57021047467639,-0.009599524815830778,-0.11450347828360359,0.44550177590746526,1.002,0.0,False,0,0,0,0,0,0.0,0.0,19.327459000010094,1.1937909999915064,23.137167000072623,hard_noisy_switching,cra,CRA,NEST,42,0.007241494218006581,0.0,-0.01,-1,True,-1,True,33,True,True,1500
