task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,0,0.01,0.0,-0.01,-1,True,0.08178001161024673,1,False,5,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,1,0.0,0.0,0.0,0,False,0.09773503866343734,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,2,0.0,0.0,0.0,0,False,0.2684632443123741,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,3,0.0,0.0,0.0,0,False,0.41389029591936877,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,4,0.0,0.0,0.0,0,False,0.5951411355309838,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,5,0.0,-0.01,0.0,0,False,0.8016366975804876,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,6,0.0,0.0,0.0,0,False,1.0407197173943923,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,7,0.0,0.0,0.0,0,False,1.3166490235006971,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,8,-0.01,0.0,0.01,1,True,1.5389828738980111,1,True,13,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,9,0.0,0.0,0.0,0,False,1.9509683739093626,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,10,0.0,0.0,0.0,0,False,2.1686543822003683,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,11,0.0,0.0,0.0,0,False,2.6015075999658803,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,12,0.0,0.0,0.0,0,False,3.027678427196415,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,13,0.0,0.01,0.0,0,False,3.484152538441198,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,14,0.0,0.0,0.0,0,False,3.9698563483283147,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,15,0.0,0.0,0.0,0,False,4.483199062064173,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,16,-0.01,0.0,0.01,1,True,4.828906757709287,1,True,21,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,17,0.0,0.0,0.0,0,False,5.45251000711967,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,18,0.0,0.0,0.0,0,False,5.750943341840346,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,19,0.0,0.0,0.0,0,False,6.384126958335369,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,20,0.0,0.0,0.0,0,False,6.975741157068687,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,21,0.0,0.01,0.0,0,False,7.582227757551796,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,22,0.0,0.0,0.0,0,False,8.20280768712381,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,23,0.0,0.0,0.0,0,False,8.836487578301927,1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,43,24,0.01,0.0,-0.01,-1,True,9.354962304182328,1,False,29,240
