task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,42,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,480
delayed_cue,small_gru,recurrent,numpy_online,42,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,6,0.0,0.0,0.0,0,False,-0.04696847329026421,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,7,0.0,0.0,0.0,0,False,-0.04660682212589783,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,8,0.01,0.0,-0.01,-1,True,-0.05774424798289291,-1,True,13,480
delayed_cue,small_gru,recurrent,numpy_online,42,9,0.0,0.0,0.0,0,False,-0.054666822867189144,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,10,0.0,0.0,0.0,0,False,-0.05022441210921532,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,11,0.0,0.0,0.0,0,False,-0.05251602050381171,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,12,0.0,0.0,0.0,0,False,-0.049596635816710415,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,13,0.0,-0.01,0.0,0,False,-0.048040717374770184,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,14,0.0,0.0,0.0,0,False,-0.10285676526430593,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,15,0.0,0.0,0.0,0,False,-0.10171242685215659,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,16,0.01,0.0,-0.01,-1,True,-0.12243545573629139,-1,True,21,480
delayed_cue,small_gru,recurrent,numpy_online,42,17,0.0,0.0,0.0,0,False,-0.11827637989582121,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,18,0.0,0.0,0.0,0,False,-0.11116903717256534,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,19,0.0,0.0,0.0,0,False,-0.11637625668250488,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,20,0.0,0.0,0.0,0,False,-0.10889970549732597,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,21,0.0,-0.01,0.0,0,False,-0.10497211232644235,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,22,0.0,0.0,0.0,0,False,-0.15427523315430622,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,23,0.0,0.0,0.0,0,False,-0.15249859238742083,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,24,-0.01,0.0,0.01,1,True,-0.1497436813071029,-1,False,29,480
delayed_cue,small_gru,recurrent,numpy_online,42,25,0.0,0.0,0.0,0,False,-0.13749868996242084,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,26,0.0,0.0,0.0,0,False,-0.13780565881827553,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,27,0.0,0.0,0.0,0,False,-0.1255420966586169,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,28,0.0,0.0,0.0,0,False,-0.1367433168570154,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,29,0.0,0.01,0.0,0,False,-0.14272249944007656,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,42,30,0.0,0.0,0.0,0,False,-0.07180244592919956,-1,False,-1,480
