step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,2,0,2,0,0,0.0,0.0,35.67316599998094,10.932542000034573,49.27041600001303,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
1,1000.0,16,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,33.32937500005073,0.7839999999532665,36.91125000000284,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
2,1000.0,16,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,32.488291000049685,0.6928339999490163,36.13625000002685,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
3,1000.0,16,10,10,0,1,0,15.708961466825258,4.903575937586304,19.64347541035469,-0.014497179364725856,-0.0,0.4988744444444444,1.0,-0.032264151440711264,False,4,0,4,0,0,0.0,0.0,32.621083999970324,11.836208000033821,47.44454100000439,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
4,1000.0,16,10,10,0,0,0,15.635831792404375,4.871004960967384,19.555452098848193,-0.05246246207621264,-0.0,0.4981415525333333,1.0,-0.13226415144071127,False,4,0,4,0,0,0.0,0.0,33.33712500000274,0.6323329999986527,37.1130839999978,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
5,1000.0,16,10,10,0,0,0,15.563082504441857,4.838650330242036,19.467867506971437,0.04071597314910786,-0.3860583821702229,0.4973124560170666,1.0013226415144072,-0.032264151440711264,False,4,0,4,0,0,0.0,0.0,32.785583000020324,0.7013750000055552,36.70341700001245,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
6,1000.0,16,11,11,0,1,0,14.082465093212862,2.415626760215619,19.380719446610097,-0.0603096763085685,0.5392494889895734,0.4963172667404372,1.0013226415144072,-0.13226415144071127,True,6,0,6,0,0,0.0,0.0,86.79191700002775,11.829499999976179,101.88354200005278,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
7,1000.0,16,11,11,0,0,0,14.016838791860255,2.3992396597011143,19.29400574056311,0.00970525892834779,-0.09674901359464969,0.49516296005246624,1.0013226415144072,-0.032264151440711264,False,6,0,6,0,0,0.0,0.0,33.33179199995584,0.717333000011422,37.48170899996239,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
8,1000.0,16,11,11,0,0,0,13.951554658821504,2.3829637258070893,19.207724222488253,0.07485969068749909,-0.6343111408558778,0.49396569891859965,1.0013226415144072,0.06773584855928874,False,6,0,6,0,0,0.0,0.0,32.91545799999085,0.8630420000486083,37.82791600002611,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
9,1000.0,16,12,12,0,1,0,12.729393313281685,1.1939296228579843,19.121872736847966,0.036258709077774655,-0.3474907758066461,0.4926182630460667,1.0013226415144072,0.0,False,8,0,8,0,0,0.0,0.0,32.04062499997917,11.827250000010281,47.48004100002845,delayed_cue,ecology_fast_replacement,ecology_replacement,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,8,16,True,True,True,True
