step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,37.06862500001762,0.6643329999747039,42.95195800000329,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.017146552649466223,0.0,0.49979999999999997,1.0,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,34.146082999996,0.7022080000069764,39.91425000003801,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,-0.08779939973706416,-0.0,0.49940799999999996,1.0,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,34.112457999981416,0.7150000000137879,40.050124999993386,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.016106973278921313,0.0,0.49883175999999996,1.0,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,80.91170799997371,0.7106250000106229,86.6462499999443,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.019100081108649303,-0.0,0.4980788063999999,1.0,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,34.542499999986376,0.7117079999829912,40.28970799998888,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.03350763901514496,0.3230747368491159,0.4971564382399999,0.9993226415144071,-0.032264151440711264,True,0,0,0,0,0,0.0,0.0,33.95750000004227,0.8539579999933267,40.22770799997488,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.030216808668738875,-0.29329545326441275,0.49607173328383986,0.9993226415144071,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,34.14333299997452,0.8387089999928321,40.03837499999463,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,0.05082827645905039,-0.46860613305204113,0.4948315539506303,0.9993226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,33.68758300001673,0.9590419999767619,39.6839580000119,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.02991607052993325,-0.29054435519283933,0.4934425530974355,0.9993226415144071,0.2677358485592888,False,0,0,0,0,0,0.0,0.0,33.60099999997601,0.8467080000400529,39.48804200001632,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.01,0.0,-0.01,-1,True,1,False,13,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.045725853848605356,-0.42784721273301624,0.49191117965678827,0.9993226415144071,0.16773584855928877,False,0,0,0,0,0,0.0,0.0,33.158791000005294,1.0866669999813894,39.25837499997442,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.0,0.49024368413252795,0.9993226415144071,0.06773584855928877,False,0,0,0,0,0,0.0,0.0,33.38833300000488,1.1111249999657957,39.72004199999901,delayed_cue,population_16_fixed,population_diversity,cra,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.05,100.0,0.001,3.0,16,16,False,False,True,True
