step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.006976573738275972,0.0696527680343026,0.5,1.0,0.006312664904952464,True,0,0,0,0,0,0.0,0.0,23.029000000008182,0.6392909999988206,26.240208000004372,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.01,1,False,1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9999368733509505,0.10631266490495248,False,0,0,0,0,0,0.0,0.0,19.783540999995353,0.5643340000034414,23.40083400000026,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.00631266490495247,False,0,0,0,0,0,0.0,0.0,18.99212500001113,0.6085830000017722,22.250124999999343,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0009368733509505,0.052463742080163224,False,0,0,0,0,0,0.0,0.0,21.561417000000915,0.594375000005698,25.726708000007648,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.013967434342795992,0.13877307723432886,0.4980788063999999,1.0014615107717522,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.227707999997733,0.5629580000032774,21.50316600000224,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.01229730251487704,0.12235687097688175,0.4971564382399999,0.9999368733509505,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,23.041832999993517,0.6182080000058932,26.28675000001124,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.015954976612400737,0.1582095711917109,0.49647173328383987,1.000461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.96241599999371,0.5983340000028647,22.274584000001596,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02068371109983648,0.20393712052938892,0.49601555395063024,0.9989368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,19.944457999997667,0.6559579999958487,23.19337500000529,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.026777685400067523,0.26155498411207545,0.4957790330974355,0.999461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,19.551500000005717,0.5565000000018472,23.06712499999719,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.034590148486519645,0.3327357725133337,0.4957535668567883,0.9979368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,73.60433400000943,0.8362909999988233,77.16191699999797,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04452197080124681,0.4261304823700656,0.495930807652528,0.998461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,19.107875000003105,0.8429589999963127,22.930041999998707,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05722818771473173,0.5354186746283772,0.4963026573896954,0.9969368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,18.728749999993966,0.849875000000111,22.161707999998725,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.07316508060336374,0.6515117230830206,0.4968612608143151,0.997461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,19.04449999999258,0.8188340000003791,22.466875000006326,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,120,CRA
