task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,48,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,2,-0.01,0.01,0.01,1,True,-0.08722785529229886,-1,False,2,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.008647577521083622,1,False,3,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,4,-0.01,0.01,0.01,1,True,-0.08323185395746555,-1,False,4,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,0.018145224606536805,1,False,5,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,6,-0.01,0.01,0.01,1,True,-0.037395377536908685,-1,False,6,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,0.021749102379034713,1,False,7,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,8,-0.01,0.01,0.01,1,True,0.010627938209009445,1,True,8,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,0.011373262224465422,1,False,9,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,10,-0.01,0.01,0.01,1,True,0.054751069483019284,1,True,10,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.009942741960626387,-1,True,11,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.09387722806864146,1,True,12,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.03767667454115986,-1,True,13,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.12883017342526337,1,True,14,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.0683951804549546,-1,True,15,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.1606623826545859,1,True,16,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.0999570061305725,-1,True,17,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.19018581726206302,1,True,18,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.13115436394856045,-1,True,19,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.2179381827778579,1,True,20,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.16136003425069964,-1,True,21,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.24424933723902958,1,True,22,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.19028494272666338,-1,True,23,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,24,-0.01,0.01,0.01,1,True,0.26931128864887477,1,True,24,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,-0.21782858087148124,-1,True,25,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,26,-0.01,0.01,0.01,1,True,0.2932324432871271,1,True,26,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,-0.24399032564326814,-1,True,27,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,28,-0.01,0.01,0.01,1,True,0.3160755188883712,1,True,28,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,-0.26881823841704616,-1,True,29,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,30,-0.01,0.01,0.01,1,True,0.33788194713710923,1,True,30,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,-0.29238061888639794,-1,True,31,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,32,-0.01,0.01,0.01,1,True,0.35868602655624227,1,True,32,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,-0.3147511852638329,-1,True,33,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,34,-0.01,0.01,0.01,1,True,0.3785219599436035,1,True,34,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,-0.33600212697952464,-1,True,35,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,36,-0.01,0.01,0.01,1,True,0.397426467179269,1,True,36,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,-0.35620141876255784,-1,True,37,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,38,-0.01,0.01,0.01,1,True,0.41543900945468004,1,True,38,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,-0.37541221787638,-1,True,39,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,40,-0.01,0.01,0.01,1,True,0.43260097358571864,1,True,40,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,-0.3936931224840352,-1,True,41,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,42,-0.01,0.01,0.01,1,True,0.44895459026082574,1,True,42,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,43,0.01,-0.01,-0.01,-1,True,-0.4110986747268586,-1,True,43,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,44,-0.01,0.01,0.01,1,True,0.46454195682305477,1,True,44,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,45,0.01,-0.01,-0.01,-1,True,-0.4276798443725223,-1,True,45,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,46,-0.01,0.01,0.01,1,True,0.4794042932390351,1,True,46,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,47,0.01,-0.01,-0.01,-1,True,-0.4434844118606638,-1,True,47,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,48,-0.01,0.01,0.01,1,True,0.49358143724144454,1,True,48,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,49,0.01,-0.01,-0.01,-1,True,-0.4585572505114475,-1,True,49,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,50,-0.01,0.01,0.01,1,True,0.5071115359685447,1,True,50,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,51,0.01,-0.01,-0.01,-1,True,-0.472940534160648,-1,True,51,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,52,-0.01,0.01,0.01,1,True,0.5200308816545067,1,True,52,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,53,0.01,-0.01,-0.01,-1,True,-0.4866738982008476,-1,True,53,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,54,-0.01,0.01,0.01,1,True,0.5323738457084559,1,True,54,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,55,0.01,-0.01,-0.01,-1,True,-0.499794575137451,-1,True,55,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,56,-0.01,0.01,0.01,1,True,0.5441728768403515,1,True,56,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,57,0.01,-0.01,-0.01,-1,True,-0.5123375178642137,-1,True,57,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,58,-0.01,0.01,0.01,1,True,0.555458539419287,1,True,58,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,59,0.01,-0.01,-0.01,-1,True,-0.5243355176694948,-1,True,59,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,60,-0.01,0.01,0.01,1,True,0.5662595763090306,1,True,60,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,61,0.01,-0.01,-0.01,-1,True,-0.5358193199579516,-1,True,61,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,62,-0.01,0.01,0.01,1,True,0.5766029860017732,1,True,62,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,63,0.01,-0.01,-0.01,-1,True,-0.5468177384075239,-1,True,63,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,64,-0.01,0.01,0.01,1,True,0.5865141075115898,1,True,64,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,65,0.01,-0.01,-0.01,-1,True,-0.557357767198554,-1,True,65,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,66,-0.01,0.01,0.01,1,True,0.5960167087971849,1,True,66,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,67,0.01,-0.01,-0.01,-1,True,-0.5674646905629397,-1,True,67,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,68,-0.01,0.01,0.01,1,True,0.605133075938495,1,True,68,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,69,0.01,-0.01,-0.01,-1,True,-0.5771621888715134,-1,True,69,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,70,-0.01,0.01,0.01,1,True,0.6138841012224227,1,True,70,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,71,0.01,-0.01,-0.01,-1,True,-0.5864724406056474,-1,True,71,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,72,-0.01,0.01,0.01,1,True,0.6222893689060168,1,True,72,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,73,0.01,-0.01,-0.01,-1,True,-0.5954162197354866,-1,True,73,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,74,-0.01,0.01,0.01,1,True,0.6303672378437893,1,True,74,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,75,0.01,-0.01,-0.01,-1,True,-0.6040129882001023,-1,True,75,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,76,-0.01,0.01,0.01,1,True,0.6381349204608125,1,True,76,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,77,0.01,-0.01,-0.01,-1,True,-0.612280983333451,-1,True,77,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,78,-0.01,0.01,0.01,1,True,0.6456085577660828,1,True,78,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,79,0.01,-0.01,-0.01,-1,True,-0.6202373001991107,-1,True,79,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,80,-0.01,0.01,0.01,1,True,0.652803290255999,1,True,80,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,81,0.01,-0.01,-0.01,-1,True,-0.6278979688879749,-1,True,81,120
fixed_pattern,echo_state_network,reservoir,numpy_online,48,82,-0.01,0.01,0.01,1,True,0.6597333246712854,1,True,82,120
