task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,0,0.0,0.01,0.01,1,False,0.10614681492025241,1,False,-1,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,0.0047503490631713545,1,False,1,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,2,-0.01,0.01,0.01,1,True,0.07657297819822144,1,True,2,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,0.08095236630369734,1,False,3,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,4,-0.01,0.01,0.01,1,True,0.20874478611312436,1,True,4,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,0.24252100957980072,1,False,5,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,6,-0.01,0.01,0.01,1,True,0.4156025665777364,1,True,6,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,0.502209343754396,1,False,7,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.01,0.01,0.01,1,True,0.7252415710240177,1,True,8,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,0.8659794824465261,1,False,9,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,10,-0.01,0.01,0.01,1,True,1.136379753556278,1,True,10,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.3273129829707013,1,False,11,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,12,-0.01,0.01,0.01,1,True,1.6390984838798999,1,True,12,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,1.8740170611344373,1,False,13,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,14,-0.01,0.01,0.01,1,True,2.2200161059304753,1,True,14,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,2.492110480042282,1,False,15,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,16,-0.01,0.01,0.01,1,True,2.865171966404475,1,True,16,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,3.1679230913047607,1,False,17,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,18,-0.01,0.01,0.01,1,True,3.5615228173380338,1,True,18,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,3.889124648529686,1,False,19,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,20,-0.01,0.01,0.01,1,True,4.2976182037854365,1,True,20,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,4.645130138297358,1,False,21,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,22,-0.01,0.01,0.01,1,True,5.063806881334636,1,True,22,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,5.427157605090219,1,False,23,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,24,-0.01,0.01,0.01,1,True,5.852189797404808,1,True,24,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,6.228105863723538,1,False,25,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,26,-0.01,0.01,0.01,1,True,6.656448961205711,1,True,26,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,7.042351228778062,1,False,27,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,28,-0.01,0.01,0.01,1,True,7.4716276027790185,1,True,28,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,7.865519941405702,1,False,29,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,30,-0.01,0.01,0.01,1,True,8.293903712621747,1,True,30,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,8.694266958810104,1,False,31,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,32,-0.01,0.01,0.01,1,True,9.120378824064153,1,True,32,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,9.526076142756432,1,False,33,120
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,34,-0.01,0.01,0.01,1,True,9.948891901409649,1,True,34,120
