task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,-0.1252811556316411,-1,False,3,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.1558123557496065,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.22958570593842498,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,3,0.0,0.01,0.0,0,False,-0.41008690980419227,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.577936147569335,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,5,0.0,0.0,0.0,0,False,-0.7643477281299761,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,-1.055518843279394,-1,False,9,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.2588657995458488,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,8,0.0,0.0,0.0,0,False,-1.5332827500520605,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,9,0.0,0.01,0.0,0,False,-1.9732136031358987,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,10,0.0,0.0,0.0,0,False,-2.3117385641215256,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,11,0.0,0.0,0.0,0,False,-2.6595934157900007,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,-3.1812098756567924,-1,False,15,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,49,13,0.0,0.0,0.0,0,False,-3.542942757604301,-1,False,-1,1500
