task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,0.0,0,False,3,240
sensor_control,echo_state_network,reservoir,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.11225925097102352,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,5,0.0,0.0,0.0,0,False,-0.11699713334592371,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,-0.14786976917124137,-1,True,9,240
sensor_control,echo_state_network,reservoir,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.14708688214571305,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,8,0.0,0.0,0.0,0,False,-0.14523153864223418,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,9,0.0,-0.01,0.0,0,False,-0.13380387885893208,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.40595850475395995,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,11,0.0,0.0,0.0,0,False,-0.41387986307642755,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,-0.45070524765273073,-1,True,15,240
sensor_control,echo_state_network,reservoir,numpy_online,50,13,0.0,0.0,0.0,0,False,-0.4402284277458435,-1,False,-1,240
sensor_control,echo_state_network,reservoir,numpy_online,50,14,0.0,0.0,0.0,0,False,-0.43662610556982184,-1,False,-1,240
