task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps,base_model
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,0,-0.00991134155327728,0.0,0.01,1,True,-0.09488350637030701,-1,False,3,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.1582984922279163,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,-0.2310304735286003,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,3,0.0,0.01,0.0,0,False,-0.2319763043264346,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,-0.2520743664057845,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,5,0.0,0.0,0.0,0,False,-0.275634531124626,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,6,-0.010617692746599298,0.0,0.01,1,True,-0.39058196456928956,-1,False,9,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.4823040841142675,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,8,0.0,0.0,0.0,0,False,-0.5786410901826247,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,9,0.0,0.01,0.0,0,False,-0.6079256564251532,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.6356305746224404,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.6646163092414851,-1,False,-1,1500,stdp_only_snn
sensor_control,stdp_only_snn__stdp_hidden_16_stdp_lr_0p0005_stdp_threshold_0p15_stdp_trace_decay_0p85,snn_ablation,numpy_online,45,12,-0.009616240702013614,0.0,0.01,1,True,-0.8056380833833242,-1,False,15,1500,stdp_only_snn
