step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,70.12745900010486,11.742249999997512,84.8918340000182,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.61576801695712,9.890495184768087,19.82084699960904,0.001256549600455858,0.0,0.49979999999999997,1.0,0.020128046798941604,False,2,0,2,0,0,0.0,0.0,58.73374999987391,0.6274580000535934,62.35337500015703,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.53400664741723,9.826309774024383,19.731939640573223,-0.019478182109225698,-0.0,0.49942977777777775,1.0,-0.0798719532010584,False,2,0,2,0,0,0.0,0.0,59.25295800011554,0.6107500000780419,62.79791599990858,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.45266896099143,9.762540901267439,19.64347541035469,0.009599014438896183,0.09569640577716253,0.4988744444444444,0.9992012804679894,0.020128046798941604,True,2,0,2,0,0,0.0,0.0,130.94245799993587,0.6458749999183055,134.5285419999982,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.3717527424741,9.699185863330099,19.555452098848193,0.017324830224465102,0.17153551523679675,0.4981415525333333,0.9992012804679894,0.12012804679894161,True,2,0,2,0,0,0.0,0.0,59.336916000120254,0.6348750000597647,62.969790999886754,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.291255788353954,9.636241974587689,19.467867506971437,0.0292638249152126,0.28456124532551175,0.49723842652088884,0.9992012804679894,0.2201280467989416,True,2,0,2,0,0,0.0,0.0,59.626333999858616,0.7174160000431584,63.27616700014005,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21117590675164,9.573706566844184,19.380719446610097,0.025708247562703804,0.251564655194058,0.49617216892792887,0.9992012804679894,0.3201280467989416,True,2,0,2,0,0,0.0,0.0,58.627916999967056,0.6560829999671114,62.22849999994651,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.13151091735765,9.511576989219096,19.29400574056311,-0.1178772081487125,-0.827064025429116,0.4949496662680789,0.9992012804679894,0.22012804679894157,False,2,0,2,0,0,0.0,0.0,58.080374999917694,0.6982499999139691,62.201624999943306,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.05225865137057,9.449850608035106,19.207724222488253,0.04060094154465134,0.0,0.49357759484705177,0.9992012804679894,0.3201280467989416,False,2,0,2,0,0,0.0,0.0,134.74195899993902,1.1069160000261036,138.78366700009792,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.97341695143567,9.388524806706423,19.121872736847966,0.020926592203302685,0.0,0.4920624264163585,0.9992012804679894,0.22012804679894157,False,2,0,2,0,0,0.0,0.0,58.05287499993028,0.9672080000200367,62.20541700008653,hard_noisy_switching,life8_32,lifecycle,True,standard,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944
