step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0703560234818607,-0.0,0.5,1.0,-0.06366076199399655,False,0,0,0,0,0,0.0,0.0,2.1001670000000416,0.7344169999998762,3.118583000000008,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.009396327495632,0.0,0.01,1,True,-1,False,5,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.03666008757447529,-0.0,0.49979999999999997,1.0,-0.16366076199399654,False,0,0,0,0,0,0.0,0.0,1.6835840000002378,0.6394579999997596,2.5875420000001093,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.047605603952071966,0.0,0.49940799999999996,1.0,-0.06366076199399653,False,0,0,0,0,0,0.0,0.0,1.6796249999999624,0.6287500000001778,2.5671250000001145,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052044679753648945,0.0,0.49883175999999996,1.0,0.03633923800600347,False,0,0,0,0,0,0.0,0.0,1.5795840000003558,0.5804159999995839,2.4017499999997582,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.0027818520234222446,-0.0,0.4980788063999999,1.0,-0.06366076199399653,False,0,0,0,0,0,0.0,0.0,1.5685000000003058,0.5703749999996788,2.3748750000001095,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.1489623865628171,-0.9032555086567755,0.4971564382399999,0.99936339238006,-0.16366076199399654,False,0,0,0,0,0,0.0,0.0,1.5804579999998403,0.6838750000000005,2.4999999999999467,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.043556483492216524,-0.4099614088275883,0.49607173328383986,0.99936339238006,-0.2636607619939966,False,0,0,0,0,0,0.0,0.0,1.9770409999999572,0.7440000000000779,2.986166999999984,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.12136923558890199,-0.8377836594411703,0.4948315539506303,0.99936339238006,-0.36366076199399655,False,0,0,0,0,0,0.0,0.0,1.592083000000244,0.703499999999746,2.542749999999927,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,11,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.046684762404020856,-0.4356487389784049,0.4934425530974355,0.99936339238006,-0.46366076199399653,False,0,0,0,0,0,0.0,0.0,1.5931669999997844,0.62620800000035,2.459333000000008,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03084015956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.05566936004288402,0.5055201018973042,0.49191117965678827,0.99936339238006,-0.36366076199399655,True,0,0,0,0,0,0.0,0.0,1.6326669999999766,0.8952079999997586,2.7684999999997295,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030744448728549267
