step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,1.5614170000000094,0.3323750000001624,1.977208000000008,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.125
1,1000.0,16,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,0.15757278702391048,0.0,0.49979999999999997,1.0,0.02751428733454636,False,0,0,0,0,0,0.0,0.0,1.452542000000001,0.28737499999964555,1.8081250000001603,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12494999999999999
2,1000.0,16,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.04515800619203346,0.0,0.49940799999999996,1.0,0.12751428733454637,False,0,0,0,0,0,0.0,0.0,1.4481250000000223,0.2638329999999911,1.7823749999998917,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12485199999999999
3,1000.0,16,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.035552277184004936,-0.0,0.49883175999999996,1.0,0.02751428733454636,False,0,0,0,0,0,0.0,0.0,1.429125000000031,0.2572500000002087,1.753375000000279,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12470793999999999
4,1000.0,16,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.012510681403997186,0.0,0.4980788063999999,1.0,0.12751428733454637,False,0,0,0,0,0,0.0,0.0,1.43304199999994,0.2569170000001897,1.7547909999997557,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12451970159999998
5,1000.0,16,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.04471276199436057,0.4195350470408715,0.4971564382399999,1.0012751428733455,0.22751428733454637,True,0,0,0,0,0,0.0,0.0,1.4380420000001948,0.2974579999999172,1.8009170000001795,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.12428910955999997
6,1000.0,16,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.009186485925903447,0.09160730811463891,0.49607173328383986,1.0012751428733455,0.17738274969650178,True,0,0,0,0,0,0.0,0.0,1.478666999999767,0.2795410000002718,1.8248329999996926,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12401793332095996
7,1000.0,16,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.4948315539506303,1.0012751428733455,0.07738274969650177,False,0,0,0,0,0,0.0,0.0,1.7825000000000202,0.46966699999995143,2.3175829999999564,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.12370788848765757
8,1000.0,16,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.09243930280126691,0.7279690181037346,0.4934425530974355,1.0012751428733455,0.17738274969650178,True,0,0,0,0,0,0.0,0.0,1.4840409999998805,0.3089590000002751,1.881374999999963,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12336063827435888
9,1000.0,16,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.0635865333985157,-0.5620777315592446,0.49191117965678827,1.0012751428733455,0.07738274969650177,False,0,0,0,0,0,0.0,0.0,1.429207999999793,0.5402089999999582,2.0362910000000234,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12297779491419707
