step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,39.45216700000742,14.065000000016425,54.88674999998011,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.02805814770912454,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,87.75408299999299,0.4788749999988795,89.88524999998049,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.05043898979265431,-0.0,0.4994472,1.0,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,30.462833999990835,0.47308300000281633,33.119667000022446,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.015618092429985112,0.0,0.498908592,0.9972578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,30.7527079999943,0.4649170000163849,33.37612499998954,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.04503799414585208,-0.0,0.49819174944,0.9972578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,30.314875000016173,0.46387499997990744,32.98704200000202,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06990903321609694,-0.0,0.4973040171456,0.9972578276210435,-0.37421723789564665,False,2,0,2,0,0,0.0,0.0,30.44529100000659,0.4842090000067856,33.01799999999844,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.07240304918472477,0.0,0.49625251744320004,0.9972578276210435,-0.27421723789564667,True,2,0,2,0,0,0.0,0.0,30.877583999995295,0.4914579999990565,33.399916999997004,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.0646747292381269,-0.0,0.49504415612203784,0.9972578276210435,-0.37421723789564665,False,2,0,2,0,0,0.0,0.0,30.480582999985018,0.48524999999699503,33.14395900000022,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008635350731925567,0.0,0.01,1,True,-1,False,10,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.011108193983937555,-0.0,0.49368562824674483,0.9972578276210435,-0.40183005623164597,False,2,0,2,0,0,0.0,0.0,30.480582999985018,0.490417000008847,33.03587500002436,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.0033156348501770607,0.0,0.4921834238240147,0.9972578276210435,-0.30183005623164594,False,2,0,2,0,0,0.0,0.0,30.47637500000633,0.7553330000007463,33.211665999999695,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,-0.06981266112445939,-0.0,0.49054383332689505,0.9942395270587271,-0.20183005623164593,False,4,0,4,0,0,0.0,0.0,30.761833000013894,70.17199999998525,102.89158299997325,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,0.01837163309710336,0.0,0.48877295308013063,0.9942395270587271,-0.10183005623164593,True,4,0,4,0,0,0.0,0.0,31.6898330000015,0.8459169999923688,34.68899999998598,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.53633937026507,4.677515256129037,18.86688850958188,-0.029311168068037685,-0.0,0.4871968244280097,0.9942395270587271,-0.0018300562316459212,False,4,0,4,0,0,0.0,0.0,31.364666000001762,0.8831670000120084,34.24179199998889,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.4762218704214,4.648514798918095,18.782737695263204,-0.01420548561493258,-0.0,0.4854882317407415,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,31.56450000000177,0.9246660000030715,34.55137499997818,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.416428029945594,4.619694143690127,18.699006435659125,-0.09461765656253207,-0.0,0.4836531040311929,0.9942395270587271,0.0,False,4,0,4,0,0,0.0,0.0,30.839833000015915,0.8716249999736192,33.711334000003035,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.01265353838463763,0.0,0.01,1,True,-1,False,17,4,16,0.08060885067186548
