criterion,passed,value,rule
Tier 7.1e results exist,True,/Users/james/JKS:CRA/controlled_test_output/tier7_1e_20260508_cmapss_capped_readout_fairness_confirmation/tier7_1e_results.json,exists
Tier 7.1e passed,True,pass,== pass
C-MAPSS signal not confirmed,True,v2_2_capped_signal_not_statistically_confirmed,== v2_2_capped_signal_not_statistically_confirmed
selected adapter declared,True,numenta_nab_streaming_anomaly,non-empty
official sources declared,True,4,>= 3
preprocessing contract declared,True,7,>= 5
metrics declared,True,7,>= 5
required baselines declared,True,10,>= 6
pass/fail contract declared,True,"['fail_or_park', 'preflight_pass', 'scoring_candidate_pass']",contains pass/fail
nonclaims include no hardware transfer,True,"['not a scored NAB result', 'not public usefulness evidence', 'not a baseline freeze', 'not hardware/native transfer', 'not proof of anomaly-detection superiority', 'not AGI/ASI evidence']",contains not hardware/native transfer
