category,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly,hysteresis_995_990,rolling_zscore_detector,12,0.0986234988711988,0.08751780626780627,1.0,-0.26534825870646767,12.81344723064205,22.0,1
artificialWithAnomaly,hysteresis_995_990,fixed_random_reservoir_online_residual,12,0.08043130138898773,0.07210690544023876,1.0,-0.47253109452736325,9.024524662441443,25.75,2
artificialWithAnomaly,hysteresis_995_990,v2_3_no_update_ablation,12,0.06456308283113033,0.0744047619047619,0.75,-0.5830970149253732,9.093414163681457,23.0,3
artificialWithAnomaly,hysteresis_995_990,v2_2_fading_memory_prediction_error,12,0.06188892194638351,0.06672932330827067,1.0,-0.6228482587064677,11.848994213281896,28.5,4
artificialWithAnomaly,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,12,0.05383036909077366,0.0659698025551684,1.0,-0.654931592039801,14.696426931202353,29.083333333333332,5
artificialWithAnomaly,hysteresis_995_990,rolling_mad_detector,12,0.027818630406699723,0.0587797619047619,0.75,-0.6610385572139303,17.704601818682832,23.75,6
artificialWithAnomaly,hysteresis_995_990,ewma_residual_detector,12,0.009670260906335049,0.041911764705882364,0.5,-0.6157587064676616,13.226784238082116,18.5,7
artificialWithAnomaly,hysteresis_995_990,v2_3_shuffled_state_sham,12,-0.02402623011544912,0.04749140993816359,0.8333333333333334,-1.5536650082918737,17.75052815284284,42.333333333333336,8
artificialWithAnomaly,hysteresis_995_990,v2_3_shuffled_target_control,12,-0.156632389948209,0.033385670639821736,1.0,-3.032197346600331,44.20409662900707,71.83333333333333,9
artificialWithAnomaly,persist2,v2_3_no_update_ablation,12,0.2914680233702876,0.2672413793103448,0.5,0.0727114427860696,2.2044640396803525,7.0,1
artificialWithAnomaly,persist2,ewma_residual_detector,12,0.20647196760362263,0.18452380952380953,0.5,0.01611940298507461,1.9289060347203086,7.0,2
artificialWithAnomaly,persist2,v2_3_shuffled_state_sham,12,0.1934801858729079,0.17496368917937544,0.5833333333333334,-0.09175787728026534,3.0311380545604845,10.333333333333334,3
artificialWithAnomaly,persist2,fixed_random_reservoir_online_residual,12,0.18856085892510574,0.1503968253968254,0.5,0.2954291044776119,0.8037108478001285,2.9166666666666665,4
artificialWithAnomaly,persist2,v2_2_fading_memory_prediction_error,12,0.17182582357359186,0.13846153846153844,0.5,0.20861940298507464,1.0333425186001652,3.5,5
artificialWithAnomaly,persist2,v2_3_generic_recurrent_prediction_error,12,0.13350406149320387,0.10483041042503959,0.5,0.13593283582089552,1.5614953614402498,5.5,6
artificialWithAnomaly,persist2,rolling_zscore_detector,12,0.1316909373633349,0.125,0.25,-0.06106965174129355,1.3777900248002204,5.0,7
artificialWithAnomaly,persist2,rolling_mad_detector,12,0.10784243366407968,0.09660645867542418,0.75,-0.12572139303482593,9.988977679801598,14.0,8
artificialWithAnomaly,persist2,v2_3_shuffled_target_control,12,0.013419617780557364,0.06159472918047887,0.8333333333333334,-0.9802653399668326,20.414255534123267,31.666666666666668,9
artificialWithAnomaly,persist2_cooldown12,v2_3_no_update_ablation,12,0.2964843663080722,0.2692307692307692,0.5,0.11396144278606961,1.7222375310002755,6.25,1
artificialWithAnomaly,persist2_cooldown12,ewma_residual_detector,12,0.2127492740897332,0.1875,0.5,0.07111940298507465,1.6533480297602645,6.0,2
