subsuite,task,model,model_family,variant_group,runs,steps,all_accuracy_mean,tail_accuracy_mean,heldout_accuracy_mean,heldout_first_accuracy_mean,first_heldout_accuracy_mean,router_accuracy_mean,primitive_accuracy_mean,composition_train_accuracy_mean,route_train_accuracy_mean,prediction_target_corr_mean,runtime_seconds_mean,feature_active_steps_sum,router_active_steps_sum,module_updates_max,router_updates_max,pre_feedback_select_steps_sum
routing,context_reentry_routing,contextual_router_scaffold,routing_scaffold,candidate_scaffold,3,960,0.5913978494623656,1.0,1.0,,1.0,1.0,0.0,,0.75,0.7279053709330734,0.00709629200002837,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,echo_state_network,reservoir,,3,960,0.3620071684587814,0.39215686274509803,0.44144144144144143,,0.5416666666666666,,0.2708333333333333,,0.3611111111111111,-0.3120282083803552,0.015286347000009451,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_always_on_ablation,CRA_internal,internal_ablation,3,960,0.5448028673835125,0.0588235294117647,0.2882882882882883,,0.5,,0.875,,0.5,0.42166239767612984,6.505815152666703,,0.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_composition_routing,CRA_internal,candidate_internal,3,960,0.9139784946236559,1.0,1.0,,1.0,1.0,0.875,,0.8333333333333334,0.8707654115028518,6.0892316526666646,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_context_shuffle_ablation,CRA_internal,internal_ablation,3,960,0.4659498207885305,0.2352941176470588,0.24324324324324328,,0.25,0.0,0.875,,0.2638888888888889,-0.0706851396629098,6.597024652666657,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_no_write_ablation,CRA_internal,internal_ablation,3,960,0.15053763440860216,0.0,0.0,,0.0,,0.4375,,0.0,0.005067266255603068,6.177937250333325,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,internal_random_router_ablation,CRA_internal,internal_ablation,3,960,0.5878136200716847,0.4313725490196078,0.4594594594594595,,0.5,0.2702702702702703,0.875,,0.40277777777777785,0.1835543731971835,6.37817856933331,,111.0,32.0,24.0,111.0
routing,context_reentry_routing,internal_router_reset_ablation,CRA_internal,internal_ablation,3,960,0.7275985663082437,0.5882352941176471,0.5315315315315315,,0.5,,0.875,,0.8333333333333334,0.5044344060126216,6.1141430693333705,,0.0,32.0,24.0,0.0
routing,context_reentry_routing,online_logistic_regression,linear,,3,960,0.32616487455197135,0.392156862745098,0.3513513513513513,,0.2916666666666667,,0.34375,,0.2638888888888889,-0.4304254650716148,0.011420707999983884,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,online_perceptron,linear,,3,960,0.4014336917562724,0.37254901960784315,0.36936936936936937,,0.4583333333333333,,0.5,,0.3194444444444445,-0.25524445935290235,0.008492528000014469,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,sign_persistence,rule,,3,960,0.5125448028673835,0.5882352941176471,0.5315315315315315,,0.5,,0.5,,0.5,0.025131051495528845,0.009957527999991575,,0.0,0.0,0.0,0.0
routing,context_reentry_routing,small_gru,recurrent,,3,960,0.32974910394265233,0.3333333333333333,0.3693693693693694,,0.4166666666666667,,0.21875,,0.4166666666666667,-0.40210847353736384,0.029826152666638944,,0.0,0.0,0.0,0.0
